Time Scale; Number of Packets; Total data (b); 
1702.000000; 3000; 2233209; 
1703.000000; 3000; 2255176; 
1704.000000; 3000; 2246193; 
1705.000000; 3000; 2249532; 
1706.000000; 3000; 2245065; 
1707.000000; 3000; 2244584; 
1708.000000; 3000; 2248498; 
1709.000000; 3000; 2238282; 
1710.000000; 2040; 1533084; 
1711.000000; 1800; 1356959; 
1712.000000; 3000; 2245052; 
1713.000000; 3000; 2244913; 
1714.000000; 3000; 2248292; 
1715.000000; 3000; 2244552; 
1716.000000; 3000; 2259703; 
1717.000000; 3000; 2236880; 
1718.000000; 3000; 2251347; 
1719.000000; 2639; 1981244; 
1720.000000; 1800; 1336198; 
1721.000000; 1800; 1347761; 
1722.000000; 3000; 2243168; 
1723.000000; 3000; 2243173; 
1724.000000; 3000; 2245048; 
1725.000000; 3000; 2236298; 
1726.000000; 3000; 2247878; 
1727.000000; 3000; 2235379; 
1728.000000; 3000; 2237229; 
1729.000000; 2760; 2069421; 
1730.000000; 1920; 1442242; 
1731.000000; 1800; 1353888; 
1732.000000; 2880; 2152775; 
1733.000000; 3000; 2245598; 
1734.000000; 3000; 2258516; 
1735.000000; 3000; 2242266; 
1736.000000; 3000; 2247247; 
1737.000000; 3000; 2261193; 
1738.000000; 3000; 2255957; 
1739.000000; 2280; 1703738; 
1740.000000; 1800; 1349691; 
1741.000000; 1800; 1334809; 
1742.000000; 3000; 2253527; 
1743.000000; 3000; 2251277; 
1744.000000; 3000; 2243031; 
1745.000000; 3000; 2256124; 
1746.000000; 3000; 2232913; 
1747.000000; 3000; 2244943; 
1748.000000; 3000; 2242413; 
1749.000000; 3000; 2247756; 
1750.000000; 1920; 1433933; 
1751.000000; 1800; 1349546; 
1752.000000; 3000; 2257667; 
1753.000000; 3000; 2240593; 
1754.000000; 3000; 2243963; 
1755.000000; 3000; 2243657; 
1756.000000; 3000; 2250715; 
1757.000000; 3000; 2248248; 
1758.000000; 3000; 2263721; 
1759.000000; 2880; 2158775; 
1760.000000; 2280; 1713512; 
1761.000000; 1800; 1344879; 
1762.000000; 3000; 2250137; 
1763.000000; 3000; 2241059; 
1764.000000; 3000; 2255413; 
1765.000000; 3000; 2248203; 
1766.000000; 3000; 2234606; 
1767.000000; 3000; 2242992; 
1768.000000; 3000; 2245899; 
1769.000000; 3000; 2254735; 
1770.000000; 2040; 1534714; 
1771.000000; 1800; 1356903; 
1772.000000; 3000; 2263075; 
1773.000000; 3000; 2254303; 
1774.000000; 3000; 2253002; 
1775.000000; 3000; 2242696; 
1776.000000; 3000; 2253049; 
1777.000000; 3000; 2258013; 
1778.000000; 3000; 2236312; 
1779.000000; 2639; 1959103; 
1780.000000; 1800; 1346881; 
1781.000000; 1800; 1355202; 
1782.000000; 3000; 2251296; 
1783.000000; 3000; 2245586; 
1784.000000; 3000; 2253233; 
1785.000000; 3000; 2248540; 
1786.000000; 3000; 2244271; 
1787.000000; 3000; 2243929; 
1788.000000; 3000; 2267670; 
1789.000000; 3000; 2257934; 
1790.000000; 1920; 1438629; 
1791.000000; 1800; 1337289; 
1792.000000; 3000; 2251083; 
1793.000000; 3000; 2270549; 
1794.000000; 3000; 2254295; 
1795.000000; 3000; 2251580; 
1796.000000; 3000; 2238073; 
1797.000000; 3000; 2239544; 
1798.000000; 3000; 2266677; 
1799.000000; 2519; 1886610; 
1800.000000; 2040; 1530531; 
1801.000000; 1800; 1349953; 
1802.000000; 3000; 2263118; 
1803.000000; 3000; 2239784; 
1804.000000; 3000; 2252104; 
1805.000000; 3000; 2233450; 
1806.000000; 3000; 2248894; 
1807.000000; 3000; 2255962; 
1808.000000; 3000; 2233248; 
1809.000000; 3000; 2244722; 
1810.000000; 2040; 1532311; 
1811.000000; 1800; 1348429; 
1812.000000; 3000; 2256644; 
1813.000000; 3000; 2250220; 
1814.000000; 3000; 2251066; 
1815.000000; 3000; 2254974; 
1816.000000; 3000; 2254362; 
1817.000000; 3000; 2233734; 
1818.000000; 3000; 2258092; 
1819.000000; 2639; 1987904; 
1820.000000; 1800; 1347741; 
1821.000000; 1800; 1352336; 
1822.000000; 3000; 2252924; 
1823.000000; 3000; 2248887; 
1824.000000; 3000; 2244109; 
1825.000000; 3000; 2248720; 
1826.000000; 3000; 2239717; 
1827.000000; 3000; 2266673; 
1828.000000; 3000; 2254686; 
1829.000000; 3000; 2231605; 
1830.000000; 2040; 1531660; 
1831.000000; 1800; 1338311; 
1832.000000; 3000; 2240221; 
1833.000000; 3000; 2235312; 
1834.000000; 3000; 2256034; 
1835.000000; 3000; 2248559; 
1836.000000; 3000; 2248092; 
1837.000000; 3000; 2238204; 
1838.000000; 3000; 2244629; 
1839.000000; 3000; 2250454; 
1840.000000; 1920; 1437313; 
1841.000000; 1800; 1361127; 
1842.000000; 2519; 1882986; 
1843.000000; 3000; 2240320; 
1844.000000; 3000; 2245199; 
1845.000000; 3000; 2251244; 
1846.000000; 3000; 2256121; 
1847.000000; 3000; 2250086; 
1848.000000; 3000; 2240999; 
1849.000000; 2040; 1532485; 
1850.000000; 1920; 1449346; 
1851.000000; 1800; 1349708; 
1852.000000; 3000; 2263155; 
1853.000000; 3000; 2263978; 
1854.000000; 3000; 2250048; 
1855.000000; 3000; 2256492; 
1856.000000; 3000; 2251053; 
1857.000000; 3000; 2240996; 
1858.000000; 3000; 2252591; 
1859.000000; 3000; 2273562; 
1860.000000; 1800; 1353076; 
1861.000000; 1800; 1349740; 
1862.000000; 3000; 2254949; 
1863.000000; 3000; 2253906; 
1864.000000; 3000; 2265110; 
1865.000000; 3000; 2250850; 
1866.000000; 3000; 2261090; 
1867.000000; 3000; 2252288; 
1868.000000; 3000; 2236703; 
1869.000000; 3000; 2240393; 
1870.000000; 2159; 1612248; 
1871.000000; 1800; 1339682; 
1872.000000; 2880; 2154178; 
1873.000000; 3000; 2243867; 
1874.000000; 3000; 2241881; 
1875.000000; 3000; 2231059; 
1876.000000; 3000; 2256773; 
1877.000000; 3000; 2255536; 
1878.000000; 3000; 2247916; 
1879.000000; 2760; 2071713; 
1880.000000; 1800; 1350186; 
1881.000000; 1800; 1344663; 
1882.000000; 3000; 2246172; 
1883.000000; 3000; 2250601; 
1884.000000; 3000; 2263287; 
1885.000000; 3000; 2253073; 
1886.000000; 3000; 2227876; 
1887.000000; 3000; 2228637; 
1888.000000; 3000; 2238779; 
1889.000000; 2880; 2147137; 
1890.000000; 2040; 1525631; 
1891.000000; 1800; 1366239; 
1892.000000; 3000; 2231256; 
1893.000000; 3000; 2248743; 
1894.000000; 3000; 2250491; 
1895.000000; 3000; 2257005; 
1896.000000; 3000; 2248636; 
1897.000000; 3000; 2251034; 
1898.000000; 3000; 2259622; 
1899.000000; 3000; 2253814; 
1900.000000; 1800; 1352552; 
1901.000000; 1800; 1349368; 
1902.000000; 2639; 1982514; 
1903.000000; 3000; 2250243; 
1904.000000; 3000; 2241523; 
1905.000000; 3000; 2250507; 
1906.000000; 3000; 2265341; 
1907.000000; 3000; 2246010; 
1908.000000; 3000; 2242788; 
1909.000000; 2159; 1620623; 
1910.000000; 1800; 1349671; 
1911.000000; 1800; 1348064; 
1912.000000; 3000; 2242786; 
1913.000000; 3000; 2252130; 
1914.000000; 3000; 2247320; 
1915.000000; 3000; 2248863; 
1916.000000; 3000; 2244444; 
1917.000000; 3000; 2238388; 
1918.000000; 3000; 2260727; 
1919.000000; 3000; 2241721; 
1920.000000; 2040; 1523244; 
1921.000000; 1800; 1358023; 
1922.000000; 3000; 2242457; 
1923.000000; 3000; 2254194; 
1924.000000; 3000; 2242763; 
1925.000000; 3000; 2256743; 
1926.000000; 3000; 2256302; 
1927.000000; 3000; 2251177; 
1928.000000; 3000; 2247588; 
1929.000000; 3000; 2226305; 
1930.000000; 2159; 1606920; 
1931.000000; 1800; 1352498; 
1932.000000; 3000; 2250287; 
1933.000000; 3000; 2237445; 
1934.000000; 3000; 2243558; 
1935.000000; 3000; 2254027; 
1936.000000; 3000; 2246653; 
1937.000000; 3000; 2251811; 
1938.000000; 3000; 2223506; 
1939.000000; 3000; 2242846; 
1940.000000; 1800; 1352967; 
1941.000000; 1800; 1363363; 
1942.000000; 3000; 2235267; 
1943.000000; 3000; 2248354; 
1944.000000; 3000; 2253574; 
1945.000000; 3000; 2242306; 
1946.000000; 3000; 2245639; 
1947.000000; 3000; 2249767; 
1948.000000; 3000; 2251779; 
1949.000000; 3000; 2251094; 
1950.000000; 1920; 1437439; 
1951.000000; 1800; 1354145; 
1952.000000; 3000; 2238842; 
1953.000000; 3000; 2250741; 
1954.000000; 3000; 2251097; 
1955.000000; 3000; 2246009; 
1956.000000; 3000; 2239919; 
1957.000000; 3000; 2253713; 
1958.000000; 3000; 2242363; 
1959.000000; 2880; 2173216; 
1960.000000; 1920; 1433766; 
1961.000000; 1800; 1345919; 
1962.000000; 3000; 2244821; 
1963.000000; 3000; 2255855; 
1964.000000; 3000; 2247643; 
1965.000000; 3000; 2243810; 
1966.000000; 3000; 2243190; 
1967.000000; 3000; 2245844; 
1968.000000; 3000; 2248400; 
1969.000000; 3000; 2246785; 
1970.000000; 1920; 1434418; 
1971.000000; 1800; 1359898; 
1972.000000; 3000; 2244231; 
1973.000000; 3000; 2269559; 
1974.000000; 3000; 2246095; 
1975.000000; 3000; 2271457; 
1976.000000; 3000; 2240099; 
1977.000000; 3000; 2242176; 
1978.000000; 3000; 2236069; 
1979.000000; 2400; 1792462; 
1980.000000; 1920; 1438334; 
1981.000000; 1800; 1349650; 
1982.000000; 3000; 2254484; 
1983.000000; 3000; 2252013; 
1984.000000; 3000; 2250603; 
1985.000000; 3000; 2251082; 
1986.000000; 3000; 2260169; 
1987.000000; 3000; 2240138; 
1988.000000; 3000; 2251354; 
1989.000000; 3000; 2251774; 
1990.000000; 1800; 1342430; 
1991.000000; 1800; 1349465; 
1992.000000; 3000; 2247563; 
1993.000000; 3000; 2248768; 
1994.000000; 3000; 2243039; 
1995.000000; 3000; 2266205; 
1996.000000; 3000; 2239785; 
1997.000000; 3000; 2250315; 
1998.000000; 3000; 2260021; 
1999.000000; 3000; 2242519; 
2000.000000; 2159; 1618120; 
2001.000000; 1800; 1358601; 
2002.000000; 3000; 2243734; 
2003.000000; 3000; 2252729; 
2004.000000; 3000; 2247100; 
2005.000000; 3000; 2255040; 
2006.000000; 3000; 2250412; 
2007.000000; 3000; 2253486; 
2008.000000; 3000; 2244423; 
2009.000000; 3000; 2259067; 
2010.000000; 2040; 1541752; 
2011.000000; 1800; 1347415; 
2012.000000; 3000; 2239785; 
2013.000000; 3000; 2259860; 
2014.000000; 3000; 2244494; 
2015.000000; 3000; 2234070; 
2016.000000; 3000; 2229177; 
2017.000000; 3000; 2250976; 
2018.000000; 3000; 2258283; 
2019.000000; 3000; 2237688; 
2020.000000; 1920; 1432304; 
2021.000000; 1800; 1340151; 
2022.000000; 3000; 2241285; 
2023.000000; 3000; 2261075; 
2024.000000; 3000; 2253400; 
2025.000000; 3000; 2256902; 
2026.000000; 3000; 2248316; 
2027.000000; 3000; 2227675; 
2028.000000; 3000; 2238366; 
2029.000000; 2760; 2063615; 
2030.000000; 1800; 1356026; 
2031.000000; 1800; 1357832; 
2032.000000; 3000; 2262796; 
2033.000000; 3000; 2245327; 
2034.000000; 3000; 2244886; 
2035.000000; 3000; 2245548; 
2036.000000; 3000; 2237093; 
2037.000000; 3000; 2231023; 
2038.000000; 3000; 2253820; 
2039.000000; 3000; 2247879; 
2040.000000; 1920; 1438017; 
2041.000000; 1800; 1350527; 
2042.000000; 3000; 2245577; 
2043.000000; 3000; 2254845; 
2044.000000; 3000; 2247375; 
2045.000000; 3000; 2252975; 
2046.000000; 3000; 2231558; 
2047.000000; 3000; 2246035; 
2048.000000; 3000; 2257951; 
2049.000000; 2880; 2152635; 
2050.000000; 1800; 1346156; 
2051.000000; 1800; 1349136; 
2052.000000; 3000; 2254989; 
2053.000000; 3000; 2243117; 
2054.000000; 3000; 2250449; 
2055.000000; 3000; 2232518; 
2056.000000; 3000; 2240097; 
2057.000000; 3000; 2264904; 
2058.000000; 3000; 2255816; 
2059.000000; 2880; 2163991; 
2060.000000; 1920; 1425368; 
2061.000000; 1800; 1351420; 
2062.000000; 3000; 2252724; 
2063.000000; 3000; 2239011; 
2064.000000; 3000; 2250076; 
2065.000000; 3000; 2243192; 
2066.000000; 3000; 2252949; 
2067.000000; 3000; 2237344; 
2068.000000; 3000; 2252044; 
2069.000000; 2760; 2076516; 
2070.000000; 1800; 1342915; 
2071.000000; 1800; 1360612; 
2072.000000; 3000; 2242952; 
2073.000000; 3000; 2245935; 
2074.000000; 3000; 2245796; 
2075.000000; 3000; 2238548; 
2076.000000; 3000; 2251738; 
2077.000000; 3000; 2246060; 
2078.000000; 3000; 2259120; 
2079.000000; 2880; 2159705; 
2080.000000; 2040; 1529944; 
2081.000000; 1800; 1347627; 
2082.000000; 3000; 2249205; 
2083.000000; 3000; 2247562; 
2084.000000; 3000; 2253978; 
2085.000000; 3000; 2238780; 
2086.000000; 3000; 2234129; 
2087.000000; 3000; 2238143; 
2088.000000; 3000; 2246438; 
2089.000000; 3000; 2243783; 
2090.000000; 1800; 1345794; 
2091.000000; 1800; 1347082; 
2092.000000; 3000; 2252463; 
2093.000000; 3000; 2246546; 
2094.000000; 3000; 2244080; 
2095.000000; 3000; 2251952; 
2096.000000; 3000; 2245637; 
2097.000000; 3000; 2261328; 
2098.000000; 3000; 2245032; 
2099.000000; 2760; 2067185; 
2100.000000; 2280; 1696168; 
2101.000000; 1800; 1339527; 
2102.000000; 3000; 2259138; 
2103.000000; 3000; 2253235; 
2104.000000; 3000; 2253131; 
2105.000000; 3000; 2241762; 
2106.000000; 3000; 2256283; 
2107.000000; 3000; 2249224; 
2108.000000; 3000; 2246664; 
2109.000000; 2519; 1867381; 
2110.000000; 2040; 1525622; 
2111.000000; 1800; 1337094; 
2112.000000; 3000; 2238082; 
2113.000000; 3000; 2246320; 
2114.000000; 3000; 2248751; 
2115.000000; 3000; 2262564; 
2116.000000; 3000; 2240938; 
2117.000000; 3000; 2259039; 
2118.000000; 3000; 2242766; 
2119.000000; 2880; 2169439; 
2120.000000; 2040; 1520976; 
2121.000000; 1800; 1347430; 
2122.000000; 3000; 2251861; 
2123.000000; 3000; 2244830; 
2124.000000; 3000; 2248719; 
2125.000000; 3000; 2232673; 
2126.000000; 3000; 2241646; 
2127.000000; 3000; 2252693; 
2128.000000; 3000; 2258683; 
2129.000000; 3000; 2238885; 
2130.000000; 2159; 1627164; 
2131.000000; 1800; 1342787; 
2132.000000; 3000; 2266056; 
2133.000000; 3000; 2255233; 
2134.000000; 3000; 2241510; 
2135.000000; 3000; 2249059; 
2136.000000; 3000; 2249885; 
2137.000000; 3000; 2252824; 
2138.000000; 3000; 2248577; 
2139.000000; 2400; 1796386; 
2140.000000; 1920; 1437748; 
2141.000000; 1800; 1345789; 
2142.000000; 3000; 2244642; 
2143.000000; 3000; 2241281; 
2144.000000; 3000; 2253612; 
2145.000000; 3000; 2232440; 
2146.000000; 3000; 2256127; 
2147.000000; 3000; 2244264; 
2148.000000; 3000; 2254386; 
2149.000000; 2639; 1965220; 
2150.000000; 2040; 1530719; 
2151.000000; 1800; 1355652; 
2152.000000; 3000; 2241027; 
2153.000000; 3000; 2253734; 
2154.000000; 3000; 2253265; 
2155.000000; 3000; 2244321; 
2156.000000; 3000; 2249539; 
2157.000000; 3000; 2238396; 
2158.000000; 3000; 2249968; 
2159.000000; 3000; 2242734; 
2160.000000; 2040; 1534565; 
2161.000000; 1800; 1349448; 
2162.000000; 3000; 2243535; 
2163.000000; 3000; 2245073; 
2164.000000; 3000; 2261678; 
2165.000000; 3000; 2249013; 
2166.000000; 3000; 2237922; 
2167.000000; 3000; 2243040; 
2168.000000; 3000; 2232120; 
2169.000000; 3000; 2242755; 
2170.000000; 2040; 1537503; 
2171.000000; 1800; 1337346; 
2172.000000; 3000; 2246851; 
2173.000000; 3000; 2246879; 
2174.000000; 3000; 2238557; 
2175.000000; 3000; 2246953; 
2176.000000; 3000; 2233447; 
2177.000000; 3000; 2250819; 
2178.000000; 3000; 2250287; 
2179.000000; 2880; 2151418; 
2180.000000; 2040; 1525103; 
2181.000000; 1800; 1340745; 
2182.000000; 3000; 2235224; 
2183.000000; 3000; 2239363; 
2184.000000; 3000; 2247931; 
2185.000000; 3000; 2249866; 
2186.000000; 3000; 2250841; 
2187.000000; 3000; 2244744; 
2188.000000; 3000; 2242147; 
2189.000000; 2880; 2159629; 
2190.000000; 1800; 1356688; 
2191.000000; 1800; 1362765; 
2192.000000; 3000; 2254064; 
2193.000000; 3000; 2254119; 
2194.000000; 3000; 2245115; 
2195.000000; 3000; 2246922; 
2196.000000; 3000; 2245456; 
2197.000000; 3000; 2251930; 
2198.000000; 3000; 2241817; 
2199.000000; 3000; 2250845; 
2200.000000; 2159; 1618183; 
2201.000000; 1800; 1354584; 
2202.000000; 3000; 2250429; 
2203.000000; 3000; 2245638; 
2204.000000; 3000; 2256802; 
2205.000000; 3000; 2253395; 
2206.000000; 3000; 2244536; 
2207.000000; 3000; 2256501; 
2208.000000; 3000; 2261269; 
2209.000000; 2159; 1617398; 
2210.000000; 1800; 1340698; 
2211.000000; 1800; 1348075; 
2212.000000; 3000; 2244910; 
2213.000000; 3000; 2245479; 
2214.000000; 3000; 2246262; 
2215.000000; 3000; 2247800; 
2216.000000; 3000; 2249784; 
2217.000000; 3000; 2243926; 
2218.000000; 3000; 2250096; 
2219.000000; 3000; 2252004; 
2220.000000; 1920; 1441116; 
2221.000000; 1800; 1353593; 
2222.000000; 3000; 2252945; 
2223.000000; 3000; 2247243; 
2224.000000; 3000; 2238562; 
2225.000000; 3000; 2249694; 
2226.000000; 3000; 2256060; 
2227.000000; 3000; 2244060; 
2228.000000; 3000; 2251595; 
2229.000000; 2760; 2083165; 
2230.000000; 1920; 1444534; 
2231.000000; 1800; 1342155; 
2232.000000; 3000; 2239446; 
2233.000000; 3000; 2260386; 
2234.000000; 3000; 2256685; 
2235.000000; 3000; 2260442; 
2236.000000; 3000; 2235709; 
2237.000000; 3000; 2251933; 
2238.000000; 3000; 2237612; 
2239.000000; 2880; 2147064; 
2240.000000; 2159; 1611284; 
2241.000000; 1800; 1357947; 
2242.000000; 3000; 2258501; 
2243.000000; 3000; 2259646; 
2244.000000; 3000; 2257720; 
2245.000000; 3000; 2238328; 
2246.000000; 3000; 2236950; 
2247.000000; 3000; 2259579; 
2248.000000; 3000; 2250884; 
2249.000000; 2760; 2066389; 
2250.000000; 1800; 1337363; 
2251.000000; 1800; 1349350; 
2252.000000; 3000; 2250884; 
2253.000000; 3000; 2259955; 
2254.000000; 3000; 2261462; 
2255.000000; 3000; 2255371; 
2256.000000; 3000; 2243149; 
2257.000000; 3000; 2242394; 
2258.000000; 3000; 2230111; 
2259.000000; 2519; 1906888; 
2260.000000; 1800; 1348494; 
2261.000000; 1800; 1353775; 
2262.000000; 3000; 2261843; 
2263.000000; 3000; 2254936; 
2264.000000; 3000; 2257268; 
2265.000000; 3000; 2256850; 
2266.000000; 3000; 2249902; 
2267.000000; 3000; 2257389; 
2268.000000; 3000; 2247685; 
2269.000000; 3000; 2248427; 
2270.000000; 1920; 1438375; 
2271.000000; 1800; 1357682; 
2272.000000; 3000; 2243100; 
2273.000000; 3000; 2238646; 
2274.000000; 3000; 2250485; 
2275.000000; 3000; 2244425; 
2276.000000; 3000; 2250624; 
2277.000000; 3000; 2251074; 
2278.000000; 3000; 2254367; 
2279.000000; 3000; 2253530; 
2280.000000; 2040; 1537794; 
2281.000000; 1800; 1346925; 
2282.000000; 3000; 2244148; 
2283.000000; 3000; 2237213; 
2284.000000; 3000; 2245298; 
2285.000000; 3000; 2260234; 
2286.000000; 3000; 2250731; 
2287.000000; 3000; 2249415; 
2288.000000; 3000; 2239004; 
2289.000000; 2280; 1707534; 
2290.000000; 1800; 1333147; 
2291.000000; 1800; 1344010; 
2292.000000; 3000; 2253373; 
2293.000000; 3000; 2269030; 
2294.000000; 3000; 2251133; 
2295.000000; 3000; 2263762; 
2296.000000; 3000; 2242025; 
2297.000000; 3000; 2244802; 
2298.000000; 3000; 2237219; 
2299.000000; 3000; 2249913; 
2300.000000; 2159; 1616086; 
2301.000000; 1800; 1355094; 
2302.000000; 3000; 2258133; 
2303.000000; 3000; 2243955; 
2304.000000; 3000; 2244865; 
2305.000000; 3000; 2241912; 
2306.000000; 3000; 2256836; 
2307.000000; 3000; 2245962; 
2308.000000; 3000; 2250389; 
2309.000000; 3000; 2245089; 
2310.000000; 2040; 1529594; 
2311.000000; 1800; 1344854; 
2312.000000; 3000; 2236814; 
2313.000000; 3000; 2239536; 
2314.000000; 3000; 2256343; 
2315.000000; 3000; 2254924; 
2316.000000; 3000; 2249298; 
2317.000000; 3000; 2238195; 
2318.000000; 3000; 2242785; 
2319.000000; 3000; 2250953; 
2320.000000; 2040; 1520395; 
2321.000000; 1800; 1349966; 
2322.000000; 2639; 1986184; 
2323.000000; 3000; 2241544; 
2324.000000; 3000; 2248145; 
2325.000000; 3000; 2245409; 
2326.000000; 3000; 2251060; 
2327.000000; 3000; 2236191; 
2328.000000; 3000; 2250233; 
2329.000000; 2639; 1973037; 
2330.000000; 1920; 1441269; 
2331.000000; 1800; 1364007; 
2332.000000; 3000; 2243164; 
2333.000000; 3000; 2251626; 
2334.000000; 3000; 2248962; 
2335.000000; 3000; 2244358; 
2336.000000; 3000; 2239949; 
2337.000000; 3000; 2244090; 
2338.000000; 3000; 2263021; 
2339.000000; 3000; 2249146; 
2340.000000; 2040; 1526367; 
2341.000000; 1800; 1339812; 
2342.000000; 3000; 2254334; 
2343.000000; 3000; 2247047; 
2344.000000; 3000; 2260054; 
2345.000000; 3000; 2245903; 
2346.000000; 3000; 2249897; 
2347.000000; 3000; 2248208; 
2348.000000; 3000; 2235386; 
2349.000000; 2880; 2156416; 
2350.000000; 1920; 1445047; 
2351.000000; 1800; 1344744; 
2352.000000; 3000; 2247018; 
2353.000000; 3000; 2249171; 
2354.000000; 3000; 2247724; 
2355.000000; 3000; 2258471; 
2356.000000; 3000; 2255389; 
2357.000000; 3000; 2246883; 
2358.000000; 3000; 2260602; 
2359.000000; 3000; 2241252; 
2360.000000; 1800; 1350607; 
2361.000000; 1800; 1352973; 
2362.000000; 3000; 2260686; 
2363.000000; 3000; 2242049; 
2364.000000; 3000; 2248872; 
2365.000000; 3000; 2242729; 
2366.000000; 3000; 2251317; 
2367.000000; 3000; 2244215; 
2368.000000; 3000; 2248470; 
2369.000000; 2280; 1712995; 
2370.000000; 1800; 1353444; 
2371.000000; 1800; 1352547; 
2372.000000; 3000; 2252604; 
2373.000000; 3000; 2244427; 
2374.000000; 3000; 2257331; 
2375.000000; 3000; 2233966; 
2376.000000; 3000; 2255659; 
2377.000000; 3000; 2244308; 
2378.000000; 3000; 2241735; 
2379.000000; 2519; 1871241; 
2380.000000; 1800; 1355851; 
2381.000000; 1800; 1348558; 
2382.000000; 3000; 2240121; 
2383.000000; 3000; 2247803; 
2384.000000; 3000; 2246164; 
2385.000000; 3000; 2261112; 
2386.000000; 3000; 2246280; 
2387.000000; 3000; 2238628; 
2388.000000; 3000; 2251290; 
2389.000000; 3000; 2243818; 
2390.000000; 1920; 1428830; 
2391.000000; 1800; 1352178; 
2392.000000; 3000; 2244902; 
2393.000000; 3000; 2251892; 
2394.000000; 3000; 2246148; 
2395.000000; 3000; 2256807; 
2396.000000; 3000; 2254779; 
2397.000000; 3000; 2240546; 
2398.000000; 3000; 2254173; 
2399.000000; 3000; 2251857; 
2400.000000; 2159; 1622198; 
2401.000000; 1800; 1338039; 
2402.000000; 3000; 2246997; 
2403.000000; 3000; 2226037; 
2404.000000; 3000; 2247068; 
2405.000000; 3000; 2241868; 
2406.000000; 3000; 2253970; 
2407.000000; 3000; 2246569; 
2408.000000; 3000; 2258204; 
2409.000000; 2639; 1977804; 
2410.000000; 1920; 1437895; 
2411.000000; 1800; 1365134; 
2412.000000; 3000; 2253325; 
2413.000000; 3000; 2250222; 
2414.000000; 3000; 2244928; 
2415.000000; 3000; 2251392; 
2416.000000; 3000; 2247985; 
2417.000000; 3000; 2252836; 
2418.000000; 3000; 2252582; 
2419.000000; 3000; 2254106; 
2420.000000; 2159; 1608021; 
2421.000000; 1800; 1348306; 
2422.000000; 2880; 2147705; 
2423.000000; 3000; 2243716; 
2424.000000; 3000; 2244415; 
2425.000000; 3000; 2249706; 
2426.000000; 3000; 2240070; 
2427.000000; 3000; 2247103; 
2428.000000; 3000; 2240657; 
2429.000000; 2519; 1887931; 
2430.000000; 1920; 1435442; 
2431.000000; 1800; 1351818; 
2432.000000; 3000; 2242797; 
2433.000000; 3000; 2237222; 
2434.000000; 3000; 2249317; 
2435.000000; 3000; 2245556; 
2436.000000; 3000; 2261740; 
2437.000000; 3000; 2231919; 
2438.000000; 3000; 2240294; 
2439.000000; 3000; 2264848; 
2440.000000; 2280; 1712143; 
2441.000000; 1800; 1347873; 
2442.000000; 3000; 2268103; 
2443.000000; 3000; 2248475; 
2444.000000; 3000; 2248715; 
2445.000000; 3000; 2252689; 
2446.000000; 3000; 2231628; 
2447.000000; 3000; 2238292; 
2448.000000; 3000; 2232543; 
2449.000000; 2880; 2149816; 
2450.000000; 2159; 1620255; 
2451.000000; 1800; 1355641; 
2452.000000; 3000; 2242181; 
2453.000000; 3000; 2238370; 
2454.000000; 3000; 2251798; 
2455.000000; 3000; 2263725; 
2456.000000; 3000; 2255153; 
2457.000000; 3000; 2247690; 
2458.000000; 3000; 2240002; 
2459.000000; 3000; 2248814; 
2460.000000; 1920; 1448819; 
2461.000000; 1800; 1355410; 
2462.000000; 3000; 2257785; 
2463.000000; 3000; 2239791; 
2464.000000; 3000; 2257275; 
2465.000000; 3000; 2267984; 
2466.000000; 3000; 2245174; 
2467.000000; 3000; 2261901; 
2468.000000; 3000; 2248074; 
2469.000000; 3000; 2244077; 
2470.000000; 1800; 1358506; 
2471.000000; 1800; 1353824; 
2472.000000; 3000; 2251058; 
2473.000000; 3000; 2241543; 
2474.000000; 3000; 2258446; 
2475.000000; 3000; 2237713; 
2476.000000; 3000; 2255463; 
2477.000000; 3000; 2250941; 
2478.000000; 3000; 2251763; 
2479.000000; 2760; 2069098; 
2480.000000; 2159; 1613846; 
2481.000000; 1800; 1354628; 
2482.000000; 3000; 2245836; 
2483.000000; 3000; 2248753; 
2484.000000; 3000; 2250037; 
2485.000000; 3000; 2250381; 
2486.000000; 3000; 2255412; 
2487.000000; 3000; 2250099; 
2488.000000; 3000; 2255832; 
2489.000000; 2519; 1886208; 
2490.000000; 2040; 1520433; 
2491.000000; 1800; 1360171; 
2492.000000; 3000; 2224446; 
2493.000000; 3000; 2250771; 
2494.000000; 3000; 2242079; 
2495.000000; 3000; 2236607; 
2496.000000; 3000; 2246295; 
2497.000000; 3000; 2242723; 
2498.000000; 3000; 2250276; 
2499.000000; 3000; 2230920; 
2500.000000; 1800; 1348054; 
2501.000000; 1800; 1343236; 
2502.000000; 3000; 2239437; 
2503.000000; 3000; 2252122; 
2504.000000; 3000; 2255316; 
2505.000000; 3000; 2263343; 
2506.000000; 3000; 2251001; 
2507.000000; 3000; 2259225; 
2508.000000; 3000; 2248502; 
2509.000000; 2639; 1981789; 
2510.000000; 1920; 1426769; 
2511.000000; 1800; 1348420; 
2512.000000; 3000; 2240399; 
2513.000000; 3000; 2243523; 
2514.000000; 3000; 2248252; 
2515.000000; 3000; 2248592; 
2516.000000; 3000; 2244784; 
2517.000000; 3000; 2241647; 
2518.000000; 3000; 2253616; 
2519.000000; 2159; 1631517; 
2520.000000; 1920; 1433149; 
2521.000000; 1800; 1344694; 
2522.000000; 2880; 2171885; 
2523.000000; 3000; 2246555; 
