Time Scale; Number of Packets; Total data (b); 
1702.000000; 2653; 1990063; 
1703.000000; 2799; 2086967; 
1704.000000; 2401; 1801612; 
1705.000000; 2659; 1991569; 
1706.000000; 2015; 1522364; 
1707.000000; 2555; 1906854; 
1708.000000; 2996; 2229575; 
1709.000000; 2592; 1940216; 
1710.000000; 2431; 1812620; 
1711.000000; 2923; 2201167; 
1712.000000; 2829; 2128412; 
1713.000000; 1992; 1488795; 
1714.000000; 2410; 1814439; 
1715.000000; 1829; 1367564; 
1716.000000; 2848; 2130260; 
1717.000000; 2332; 1739594; 
1718.000000; 2199; 1648005; 
1719.000000; 2794; 2096802; 
1720.000000; 1812; 1363465; 
1721.000000; 2665; 1979671; 
1722.000000; 2332; 1747297; 
1723.000000; 2547; 1915746; 
1724.000000; 2335; 1742249; 
1725.000000; 2941; 2209332; 
1726.000000; 2819; 2100629; 
1727.000000; 2109; 1579959; 
1728.000000; 2192; 1641664; 
1729.000000; 1830; 1371511; 
1730.000000; 2441; 1827721; 
1731.000000; 2886; 2166940; 
1732.000000; 2470; 1848016; 
1733.000000; 2698; 2025678; 
1734.000000; 2788; 2097569; 
1735.000000; 2541; 1888548; 
1736.000000; 2251; 1686938; 
1737.000000; 2044; 1526128; 
1738.000000; 2553; 1916431; 
1739.000000; 2316; 1740152; 
1740.000000; 2188; 1640039; 
1741.000000; 2544; 1900367; 
1742.000000; 2767; 2085561; 
1743.000000; 2363; 1767306; 
1744.000000; 2319; 1744695; 
1745.000000; 2308; 1728200; 
1746.000000; 2696; 2003950; 
1747.000000; 2088; 1562030; 
1748.000000; 1884; 1414859; 
1749.000000; 1811; 1354054; 
1750.000000; 2411; 1800740; 
1751.000000; 2511; 1887725; 
1752.000000; 2353; 1765414; 
1753.000000; 2864; 2153690; 
1754.000000; 2783; 2080222; 
1755.000000; 2294; 1734985; 
1756.000000; 2630; 1967305; 
1757.000000; 2317; 1733794; 
1758.000000; 2890; 2169162; 
1759.000000; 2061; 1547302; 
1760.000000; 2705; 2026558; 
1761.000000; 2419; 1817476; 
1762.000000; 1964; 1468952; 
1763.000000; 1857; 1394284; 
1764.000000; 2754; 2068359; 
1765.000000; 1889; 1420371; 
1766.000000; 2765; 2064792; 
1767.000000; 2501; 1877971; 
1768.000000; 2656; 1994499; 
1769.000000; 2164; 1626154; 
1770.000000; 2492; 1883580; 
1771.000000; 1989; 1496658; 
1772.000000; 2659; 1993066; 
1773.000000; 2507; 1878290; 
1774.000000; 2017; 1519082; 
1775.000000; 1962; 1460777; 
1776.000000; 2762; 2062045; 
1777.000000; 1910; 1434481; 
1778.000000; 2529; 1889780; 
1779.000000; 2650; 1982213; 
1780.000000; 2067; 1542473; 
1781.000000; 1944; 1461463; 
1782.000000; 2125; 1590418; 
1783.000000; 2843; 2116630; 
1784.000000; 1835; 1379282; 
1785.000000; 2337; 1751580; 
1786.000000; 1996; 1501971; 
1787.000000; 2536; 1885306; 
1788.000000; 2316; 1723549; 
1789.000000; 1931; 1444262; 
1790.000000; 2369; 1779770; 
1791.000000; 2638; 1969639; 
1792.000000; 2270; 1711700; 
1793.000000; 2855; 2140007; 
1794.000000; 2432; 1823477; 
1795.000000; 2055; 1540748; 
1796.000000; 2965; 2226513; 
1797.000000; 1875; 1405982; 
1798.000000; 2645; 1983139; 
1799.000000; 1914; 1432866; 
1800.000000; 2789; 2079910; 
1801.000000; 1824; 1362071; 
1802.000000; 2723; 2031362; 
1803.000000; 2453; 1842752; 
1804.000000; 2501; 1861204; 
1805.000000; 1807; 1357101; 
1806.000000; 2439; 1830137; 
1807.000000; 2117; 1588385; 
1808.000000; 2733; 2052154; 
1809.000000; 2323; 1740066; 
1810.000000; 2515; 1886767; 
1811.000000; 2774; 2072555; 
1812.000000; 2025; 1520646; 
1813.000000; 1948; 1454058; 
1814.000000; 2766; 2076919; 
1815.000000; 2901; 2177680; 
1816.000000; 2419; 1812799; 
1817.000000; 2632; 1983360; 
1818.000000; 2579; 1923709; 
1819.000000; 2259; 1689864; 
1820.000000; 1991; 1494208; 
1821.000000; 1830; 1379953; 
1822.000000; 2693; 2012688; 
1823.000000; 1838; 1382841; 
1824.000000; 1819; 1364968; 
1825.000000; 2586; 1932655; 
1826.000000; 2155; 1606460; 
1827.000000; 2752; 2066555; 
1828.000000; 2871; 2157264; 
1829.000000; 2410; 1802503; 
1830.000000; 2285; 1715021; 
1831.000000; 2635; 1968128; 
1832.000000; 2434; 1826622; 
1833.000000; 2114; 1591843; 
1834.000000; 1902; 1404430; 
1835.000000; 2961; 2216441; 
1836.000000; 2822; 2118129; 
1837.000000; 2247; 1677226; 
1838.000000; 2869; 2145582; 
1839.000000; 2430; 1826845; 
1840.000000; 2145; 1614576; 
1841.000000; 2461; 1843914; 
1842.000000; 1906; 1426646; 
1843.000000; 2499; 1876895; 
1844.000000; 2692; 2012699; 
1845.000000; 2854; 2131506; 
1846.000000; 2496; 1870559; 
1847.000000; 1954; 1463288; 
1848.000000; 1877; 1399984; 
1849.000000; 2439; 1822252; 
1850.000000; 1875; 1394286; 
1851.000000; 1893; 1404202; 
1852.000000; 2207; 1658935; 
1853.000000; 2346; 1750391; 
1854.000000; 2330; 1741551; 
1855.000000; 2318; 1737121; 
1856.000000; 2544; 1911045; 
1857.000000; 2765; 2077275; 
1858.000000; 2144; 1609458; 
1859.000000; 2835; 2125179; 
1860.000000; 2487; 1860200; 
1861.000000; 2577; 1941224; 
1862.000000; 1821; 1364242; 
1863.000000; 2538; 1903930; 
1864.000000; 2903; 2173294; 
1865.000000; 2572; 1920644; 
1866.000000; 1987; 1486469; 
1867.000000; 1986; 1497194; 
1868.000000; 1932; 1455413; 
1869.000000; 1806; 1345253; 
1870.000000; 2887; 2165700; 
1871.000000; 2871; 2153532; 
1872.000000; 2217; 1660336; 
1873.000000; 2763; 2072581; 
1874.000000; 2090; 1560153; 
1875.000000; 1986; 1484052; 
1876.000000; 1919; 1439650; 
1877.000000; 2294; 1722589; 
1878.000000; 2586; 1953102; 
1879.000000; 2850; 2132204; 
1880.000000; 2594; 1940843; 
1881.000000; 2898; 2176421; 
1882.000000; 2335; 1757581; 
1883.000000; 2027; 1516642; 
1884.000000; 2919; 2192748; 
1885.000000; 2318; 1730906; 
1886.000000; 1830; 1365302; 
1887.000000; 2324; 1737751; 
1888.000000; 2918; 2188957; 
1889.000000; 2214; 1654661; 
1890.000000; 1941; 1462902; 
1891.000000; 2649; 1979966; 
1892.000000; 2631; 1978910; 
1893.000000; 2905; 2178837; 
1894.000000; 2939; 2218315; 
1895.000000; 2817; 2099736; 
1896.000000; 1969; 1475863; 
1897.000000; 2538; 1904993; 
1898.000000; 2172; 1614114; 
1899.000000; 2577; 1937327; 
1900.000000; 2334; 1743339; 
1901.000000; 2786; 2081089; 
1902.000000; 2562; 1923688; 
1903.000000; 1858; 1398546; 
1904.000000; 2337; 1751292; 
1905.000000; 1844; 1371389; 
1906.000000; 2363; 1765923; 
1907.000000; 2887; 2159792; 
1908.000000; 2850; 2135585; 
1909.000000; 2595; 1941986; 
1910.000000; 2992; 2231651; 
1911.000000; 2084; 1565436; 
1912.000000; 2049; 1525377; 
1913.000000; 2535; 1902861; 
1914.000000; 2121; 1588279; 
1915.000000; 1964; 1477088; 
1916.000000; 2494; 1862617; 
1917.000000; 2847; 2128831; 
1918.000000; 2382; 1792400; 
1919.000000; 2239; 1680503; 
1920.000000; 2888; 2161090; 
1921.000000; 1998; 1502883; 
1922.000000; 2545; 1908554; 
1923.000000; 2719; 2052494; 
1924.000000; 2907; 2175271; 
1925.000000; 2684; 1993946; 
1926.000000; 2228; 1674850; 
1927.000000; 2408; 1816502; 
1928.000000; 2021; 1514821; 
1929.000000; 2909; 2195739; 
1930.000000; 1816; 1369624; 
1931.000000; 2832; 2120642; 
1932.000000; 2174; 1635465; 
1933.000000; 2294; 1720989; 
1934.000000; 2464; 1843236; 
1935.000000; 2962; 2222855; 
1936.000000; 1896; 1407030; 
1937.000000; 2220; 1671510; 
1938.000000; 1823; 1373408; 
1939.000000; 2126; 1579015; 
1940.000000; 2431; 1818963; 
1941.000000; 2556; 1913279; 
1942.000000; 1978; 1481104; 
1943.000000; 2652; 1997836; 
1944.000000; 2320; 1751836; 
1945.000000; 2668; 2002509; 
1946.000000; 2703; 2027366; 
1947.000000; 2282; 1701959; 
1948.000000; 2019; 1508840; 
1949.000000; 2167; 1620777; 
1950.000000; 2513; 1889302; 
1951.000000; 1966; 1470888; 
1952.000000; 2222; 1661159; 
1953.000000; 2165; 1622631; 
1954.000000; 2921; 2186858; 
1955.000000; 2895; 2160574; 
1956.000000; 2640; 1975509; 
1957.000000; 2855; 2144509; 
1958.000000; 2992; 2248099; 
1959.000000; 2753; 2063912; 
1960.000000; 2317; 1725670; 
1961.000000; 2450; 1837931; 
1962.000000; 2497; 1867424; 
1963.000000; 2480; 1864704; 
1964.000000; 2121; 1598292; 
1965.000000; 2238; 1668744; 
1966.000000; 2285; 1713924; 
1967.000000; 2287; 1711991; 
1968.000000; 2660; 1991377; 
1969.000000; 2650; 1982350; 
1970.000000; 2171; 1621349; 
1971.000000; 2530; 1890822; 
1972.000000; 2129; 1592051; 
1973.000000; 2970; 2224006; 
1974.000000; 2299; 1711051; 
1975.000000; 2769; 2076263; 
1976.000000; 2182; 1613272; 
1977.000000; 1936; 1454652; 
1978.000000; 2699; 2017198; 
1979.000000; 2483; 1858334; 
1980.000000; 1925; 1444772; 
1981.000000; 2626; 1968737; 
1982.000000; 2105; 1577386; 
1983.000000; 2052; 1532063; 
1984.000000; 2909; 2190997; 
1985.000000; 2803; 2097276; 
1986.000000; 2523; 1894530; 
1987.000000; 2661; 1990461; 
1988.000000; 2479; 1869688; 
1989.000000; 2238; 1683438; 
1990.000000; 1926; 1430666; 
1991.000000; 2432; 1831203; 
1992.000000; 2032; 1507865; 
1993.000000; 2558; 1925657; 
1994.000000; 2489; 1864583; 
1995.000000; 1958; 1466884; 
1996.000000; 2085; 1562766; 
1997.000000; 2371; 1780438; 
1998.000000; 2031; 1515998; 
1999.000000; 2144; 1602599; 
2000.000000; 2857; 2133180; 
2001.000000; 2396; 1789771; 
2002.000000; 2176; 1628145; 
2003.000000; 2458; 1841531; 
2004.000000; 2181; 1634390; 
2005.000000; 2134; 1611168; 
2006.000000; 1993; 1488460; 
2007.000000; 2790; 2083909; 
2008.000000; 2056; 1538507; 
2009.000000; 2836; 2119866; 
2010.000000; 2180; 1635787; 
2011.000000; 2939; 2201222; 
2012.000000; 1953; 1469208; 
2013.000000; 2786; 2099328; 
2014.000000; 2297; 1723634; 
2015.000000; 2464; 1851755; 
2016.000000; 2335; 1748309; 
2017.000000; 2893; 2166758; 
2018.000000; 2841; 2123082; 
2019.000000; 2993; 2252276; 
2020.000000; 2173; 1624323; 
2021.000000; 2327; 1737504; 
2022.000000; 2366; 1767194; 
2023.000000; 2184; 1623756; 
2024.000000; 2939; 2210961; 
2025.000000; 2651; 1986660; 
2026.000000; 2441; 1842330; 
2027.000000; 2687; 2024207; 
2028.000000; 2008; 1516695; 
2029.000000; 2907; 2180266; 
2030.000000; 2158; 1621017; 
2031.000000; 2817; 2106919; 
2032.000000; 2511; 1879654; 
2033.000000; 1807; 1364584; 
2034.000000; 1984; 1488682; 
2035.000000; 2757; 2062658; 
2036.000000; 2848; 2109167; 
2037.000000; 2184; 1634683; 
2038.000000; 1946; 1466381; 
2039.000000; 2124; 1594642; 
2040.000000; 2266; 1686480; 
2041.000000; 2632; 1983611; 
2042.000000; 2687; 2015438; 
2043.000000; 2519; 1890485; 
2044.000000; 2450; 1831052; 
2045.000000; 2737; 2048134; 
2046.000000; 1908; 1434183; 
2047.000000; 2666; 2020107; 
2048.000000; 2203; 1646432; 
2049.000000; 2685; 2007479; 
2050.000000; 2830; 2119579; 
2051.000000; 2714; 2049293; 
2052.000000; 2774; 2087126; 
2053.000000; 2439; 1833627; 
2054.000000; 2958; 2215023; 
2055.000000; 1854; 1384979; 
2056.000000; 2912; 2174828; 
2057.000000; 2440; 1839518; 
2058.000000; 2514; 1890640; 
2059.000000; 2462; 1848961; 
2060.000000; 2099; 1574432; 
2061.000000; 2015; 1519300; 
2062.000000; 1849; 1388413; 
2063.000000; 2665; 1988469; 
2064.000000; 2071; 1556884; 
2065.000000; 1957; 1465222; 
2066.000000; 2218; 1645234; 
2067.000000; 2937; 2212496; 
2068.000000; 2361; 1766515; 
2069.000000; 2365; 1758594; 
2070.000000; 1969; 1474082; 
2071.000000; 1982; 1486065; 
2072.000000; 2953; 2212333; 
2073.000000; 2036; 1531328; 
2074.000000; 2868; 2155225; 
2075.000000; 2696; 2026006; 
2076.000000; 2636; 1977970; 
2077.000000; 2941; 2210103; 
2078.000000; 2427; 1819303; 
2079.000000; 2157; 1607880; 
2080.000000; 1839; 1385326; 
2081.000000; 1885; 1411383; 
2082.000000; 2819; 2119976; 
2083.000000; 2139; 1605020; 
2084.000000; 2100; 1575386; 
2085.000000; 2153; 1619955; 
2086.000000; 2188; 1641317; 
2087.000000; 2965; 2218173; 
2088.000000; 2425; 1816906; 
2089.000000; 2345; 1747717; 
2090.000000; 2906; 2181452; 
2091.000000; 2638; 1992815; 
2092.000000; 2080; 1564057; 
2093.000000; 2450; 1824441; 
2094.000000; 2807; 2100674; 
2095.000000; 2632; 1956788; 
2096.000000; 2087; 1560418; 
2097.000000; 2724; 2029147; 
2098.000000; 2869; 2155577; 
2099.000000; 2169; 1628636; 
2100.000000; 1944; 1456925; 
2101.000000; 2363; 1771541; 
2102.000000; 2519; 1879156; 
2103.000000; 2651; 1985877; 
2104.000000; 2947; 2205210; 
2105.000000; 1904; 1422042; 
2106.000000; 2208; 1669128; 
2107.000000; 1912; 1433057; 
2108.000000; 1990; 1484446; 
2109.000000; 2803; 2093999; 
2110.000000; 2868; 2149944; 
2111.000000; 2103; 1579219; 
2112.000000; 2871; 2155339; 
2113.000000; 2798; 2098216; 
2114.000000; 2019; 1511133; 
2115.000000; 1936; 1448743; 
2116.000000; 2255; 1699364; 
2117.000000; 1999; 1506097; 
2118.000000; 2153; 1621159; 
2119.000000; 2562; 1928995; 
2120.000000; 2330; 1757931; 
2121.000000; 2435; 1829303; 
2122.000000; 2636; 1975852; 
2123.000000; 2069; 1558038; 
2124.000000; 2081; 1560780; 
2125.000000; 1925; 1436588; 
2126.000000; 2182; 1636354; 
2127.000000; 2115; 1586411; 
2128.000000; 2104; 1585456; 
2129.000000; 2452; 1859389; 
2130.000000; 2755; 2072165; 
2131.000000; 2196; 1643059; 
2132.000000; 2817; 2116510; 
2133.000000; 2154; 1619963; 
2134.000000; 2586; 1953854; 
2135.000000; 2353; 1771190; 
2136.000000; 2926; 2196618; 
2137.000000; 2940; 2198332; 
2138.000000; 2096; 1569127; 
2139.000000; 2976; 2223335; 
2140.000000; 2043; 1526185; 
2141.000000; 2932; 2179868; 
2142.000000; 2324; 1744554; 
2143.000000; 1973; 1468330; 
2144.000000; 1884; 1413982; 
2145.000000; 2625; 1960585; 
2146.000000; 2487; 1849668; 
2147.000000; 1883; 1418327; 
2148.000000; 2344; 1760291; 
2149.000000; 2730; 2047232; 
2150.000000; 2245; 1687117; 
2151.000000; 1808; 1359822; 
2152.000000; 2223; 1664715; 
2153.000000; 2519; 1880199; 
2154.000000; 2689; 2023188; 
2155.000000; 2087; 1560511; 
2156.000000; 2185; 1643074; 
2157.000000; 2861; 2155141; 
2158.000000; 1867; 1397853; 
2159.000000; 2358; 1748010; 
2160.000000; 2386; 1776344; 
2161.000000; 2140; 1591744; 
2162.000000; 2129; 1588750; 
2163.000000; 1856; 1382514; 
2164.000000; 2229; 1670379; 
2165.000000; 1900; 1435166; 
2166.000000; 2786; 2079573; 
2167.000000; 2336; 1744509; 
2168.000000; 2569; 1927068; 
2169.000000; 2375; 1781836; 
2170.000000; 1900; 1429212; 
2171.000000; 2480; 1856049; 
2172.000000; 2481; 1859989; 
2173.000000; 2415; 1820061; 
2174.000000; 2451; 1847836; 
2175.000000; 2319; 1738588; 
2176.000000; 2567; 1930443; 
2177.000000; 2175; 1636984; 
2178.000000; 2709; 2030486; 
2179.000000; 2774; 2077969; 
2180.000000; 2485; 1855174; 
2181.000000; 2612; 1959344; 
2182.000000; 2990; 2258669; 
2183.000000; 2283; 1706379; 
2184.000000; 2641; 1978450; 
2185.000000; 2613; 1958276; 
2186.000000; 2697; 2023604; 
2187.000000; 2502; 1868875; 
2188.000000; 2797; 2091098; 
2189.000000; 2016; 1518520; 
2190.000000; 2163; 1618712; 
2191.000000; 2614; 1964369; 
2192.000000; 2010; 1505843; 
2193.000000; 2778; 2078118; 
2194.000000; 2499; 1861733; 
2195.000000; 2661; 2005608; 
2196.000000; 2158; 1618510; 
2197.000000; 2193; 1632181; 
2198.000000; 2971; 2235118; 
2199.000000; 2156; 1612072; 
2200.000000; 2866; 2146433; 
2201.000000; 2969; 2222556; 
2202.000000; 2661; 1998627; 
2203.000000; 2163; 1626737; 
2204.000000; 1894; 1426396; 
2205.000000; 2806; 2102764; 
2206.000000; 2521; 1887925; 
2207.000000; 2335; 1744472; 
2208.000000; 2545; 1890050; 
2209.000000; 2403; 1787557; 
2210.000000; 1986; 1506804; 
2211.000000; 1852; 1381259; 
2212.000000; 2594; 1932585; 
2213.000000; 2211; 1653038; 
2214.000000; 2467; 1851816; 
2215.000000; 2824; 2115666; 
2216.000000; 2399; 1796092; 
2217.000000; 1945; 1460315; 
2218.000000; 2159; 1604983; 
2219.000000; 2120; 1582467; 
2220.000000; 2309; 1723089; 
2221.000000; 2175; 1645011; 
2222.000000; 1845; 1386687; 
2223.000000; 2617; 1949114; 
2224.000000; 2985; 2236511; 
2225.000000; 1975; 1489238; 
2226.000000; 2937; 2192889; 
2227.000000; 2163; 1620226; 
2228.000000; 1965; 1468473; 
2229.000000; 1861; 1395057; 
2230.000000; 2759; 2068676; 
2231.000000; 2052; 1541563; 
2232.000000; 2993; 2250713; 
2233.000000; 2368; 1770377; 
2234.000000; 2991; 2240985; 
2235.000000; 2050; 1533858; 
2236.000000; 2089; 1568713; 
2237.000000; 1871; 1400937; 
2238.000000; 2965; 2213591; 
2239.000000; 2325; 1749575; 
2240.000000; 2841; 2123661; 
2241.000000; 1919; 1441985; 
2242.000000; 2886; 2158938; 
2243.000000; 2418; 1822859; 
2244.000000; 2327; 1735548; 
2245.000000; 2432; 1821161; 
2246.000000; 2087; 1562733; 
2247.000000; 2322; 1743999; 
2248.000000; 1946; 1468339; 
2249.000000; 2196; 1643386; 
2250.000000; 1832; 1367917; 
2251.000000; 1871; 1398015; 
2252.000000; 2685; 2005318; 
2253.000000; 2446; 1837996; 
2254.000000; 2586; 1931038; 
2255.000000; 2746; 2060417; 
2256.000000; 2205; 1645687; 
2257.000000; 1885; 1422886; 
2258.000000; 2712; 2030013; 
2259.000000; 1818; 1371048; 
2260.000000; 2396; 1807269; 
2261.000000; 2919; 2189204; 
2262.000000; 2879; 2172796; 
2263.000000; 1938; 1449213; 
2264.000000; 2783; 2079128; 
2265.000000; 2911; 2170316; 
2266.000000; 2010; 1497867; 
2267.000000; 2516; 1880241; 
2268.000000; 2854; 2146017; 
2269.000000; 2513; 1889817; 
2270.000000; 2848; 2137131; 
2271.000000; 2772; 2077726; 
2272.000000; 2397; 1803135; 
2273.000000; 1896; 1422072; 
2274.000000; 2084; 1567660; 
2275.000000; 2883; 2154197; 
2276.000000; 2626; 1966558; 
2277.000000; 1914; 1434978; 
2278.000000; 2613; 1962325; 
2279.000000; 2210; 1654829; 
2280.000000; 2057; 1541966; 
2281.000000; 2697; 2018941; 
2282.000000; 2621; 1958734; 
2283.000000; 2496; 1874320; 
2284.000000; 1834; 1391571; 
2285.000000; 1883; 1405674; 
2286.000000; 2990; 2237745; 
2287.000000; 2352; 1766891; 
2288.000000; 2236; 1686441; 
2289.000000; 2787; 2079035; 
2290.000000; 2438; 1829392; 
2291.000000; 2478; 1869279; 
2292.000000; 2751; 2055376; 
2293.000000; 2072; 1550696; 
2294.000000; 1800; 1357575; 
2295.000000; 1936; 1452012; 
2296.000000; 1948; 1458939; 
2297.000000; 2392; 1798918; 
2298.000000; 1882; 1411188; 
2299.000000; 1834; 1375401; 
2300.000000; 2232; 1673699; 
2301.000000; 2731; 2050430; 
2302.000000; 2941; 2212392; 
2303.000000; 2777; 2086410; 
2304.000000; 2728; 2034809; 
2305.000000; 2325; 1749442; 
2306.000000; 2225; 1679088; 
2307.000000; 2250; 1672104; 
2308.000000; 2576; 1919492; 
2309.000000; 2889; 2145730; 
2310.000000; 1843; 1383791; 
2311.000000; 1843; 1392551; 
2312.000000; 2513; 1880392; 
2313.000000; 1952; 1458787; 
2314.000000; 2547; 1900696; 
2315.000000; 2384; 1776056; 
2316.000000; 2871; 2140829; 
2317.000000; 2241; 1696463; 
2318.000000; 1965; 1476836; 
2319.000000; 2922; 2205406; 
2320.000000; 2488; 1860184; 
2321.000000; 1802; 1351149; 
2322.000000; 2052; 1524049; 
2323.000000; 1896; 1406534; 
2324.000000; 2505; 1871930; 
2325.000000; 1819; 1354319; 
2326.000000; 2779; 2095819; 
2327.000000; 1994; 1506068; 
2328.000000; 2200; 1661870; 
2329.000000; 2742; 2047847; 
2330.000000; 2373; 1770446; 
2331.000000; 2240; 1680891; 
2332.000000; 1952; 1464183; 
2333.000000; 2830; 2113616; 
2334.000000; 2640; 1962554; 
2335.000000; 2833; 2123574; 
2336.000000; 1806; 1356645; 
2337.000000; 2152; 1605975; 
2338.000000; 2248; 1684948; 
2339.000000; 2128; 1597029; 
2340.000000; 2748; 2062116; 
2341.000000; 2770; 2072729; 
2342.000000; 2571; 1931865; 
2343.000000; 2978; 2236355; 
2344.000000; 2240; 1662431; 
2345.000000; 2783; 2077832; 
2346.000000; 2148; 1620581; 
2347.000000; 2474; 1855052; 
2348.000000; 2627; 1965483; 
2349.000000; 1887; 1413344; 
2350.000000; 2232; 1673630; 
2351.000000; 2075; 1559742; 
2352.000000; 2369; 1774002; 
2353.000000; 2799; 2094136; 
2354.000000; 2158; 1608282; 
2355.000000; 2402; 1796283; 
2356.000000; 2020; 1502710; 
2357.000000; 2154; 1626098; 
2358.000000; 2049; 1541532; 
2359.000000; 1936; 1460373; 
2360.000000; 2707; 2032984; 
2361.000000; 2150; 1597915; 
2362.000000; 2631; 1983013; 
2363.000000; 2498; 1866374; 
2364.000000; 2256; 1689407; 
2365.000000; 1861; 1385676; 
2366.000000; 2689; 2021396; 
2367.000000; 2531; 1886346; 
2368.000000; 2137; 1608205; 
2369.000000; 2057; 1538153; 
2370.000000; 2736; 2043143; 
2371.000000; 2911; 2191804; 
2372.000000; 2028; 1522016; 
2373.000000; 2149; 1610650; 
2374.000000; 2630; 1964731; 
2375.000000; 2503; 1880619; 
2376.000000; 2880; 2156017; 
2377.000000; 2440; 1824309; 
2378.000000; 2052; 1533241; 
2379.000000; 2305; 1728088; 
2380.000000; 2288; 1712742; 
2381.000000; 2402; 1804023; 
2382.000000; 2578; 1937483; 
2383.000000; 2416; 1815481; 
2384.000000; 1978; 1484594; 
2385.000000; 1826; 1365669; 
2386.000000; 2235; 1679219; 
2387.000000; 2763; 2069792; 
2388.000000; 2912; 2185812; 
2389.000000; 2106; 1575599; 
2390.000000; 2651; 1977676; 
2391.000000; 1976; 1469320; 
2392.000000; 2334; 1734316; 
2393.000000; 1892; 1418917; 
2394.000000; 2325; 1741447; 
2395.000000; 2197; 1642585; 
2396.000000; 2449; 1833270; 
2397.000000; 2109; 1580617; 
2398.000000; 2303; 1729634; 
2399.000000; 2932; 2191658; 
2400.000000; 2543; 1911524; 
2401.000000; 2364; 1764932; 
2402.000000; 2199; 1649441; 
2403.000000; 1822; 1364232; 
2404.000000; 1877; 1412274; 
2405.000000; 2596; 1948590; 
2406.000000; 2328; 1742897; 
2407.000000; 2151; 1609909; 
2408.000000; 2358; 1760047; 
2409.000000; 1875; 1397024; 
2410.000000; 2411; 1808952; 
2411.000000; 2512; 1889609; 
2412.000000; 2049; 1539609; 
2413.000000; 2524; 1894574; 
2414.000000; 2271; 1696746; 
2415.000000; 1841; 1382545; 
2416.000000; 2377; 1790642; 
2417.000000; 2073; 1552961; 
2418.000000; 2018; 1504331; 
2419.000000; 2220; 1665392; 
2420.000000; 2418; 1795897; 
2421.000000; 2242; 1664712; 
2422.000000; 1878; 1403486; 
2423.000000; 2930; 2184589; 
2424.000000; 2407; 1811548; 
2425.000000; 2187; 1636342; 
2426.000000; 2965; 2230473; 
2427.000000; 2798; 2095219; 
2428.000000; 2676; 2016375; 
2429.000000; 2152; 1612585; 
2430.000000; 2925; 2185788; 
2431.000000; 2876; 2160587; 
2432.000000; 2273; 1698302; 
2433.000000; 2273; 1704607; 
2434.000000; 2314; 1742737; 
2435.000000; 2851; 2129147; 
2436.000000; 2587; 1936131; 
2437.000000; 2707; 2013135; 
2438.000000; 2805; 2092236; 
2439.000000; 2829; 2127916; 
2440.000000; 2214; 1663936; 
2441.000000; 2761; 2068332; 
2442.000000; 2061; 1543973; 
2443.000000; 2303; 1735035; 
2444.000000; 1921; 1443015; 
2445.000000; 2681; 2017816; 
2446.000000; 2797; 2093500; 
2447.000000; 2832; 2124747; 
2448.000000; 1874; 1404709; 
2449.000000; 2062; 1541119; 
2450.000000; 2304; 1729556; 
2451.000000; 2347; 1765406; 
2452.000000; 2535; 1896605; 
2453.000000; 2247; 1683207; 
2454.000000; 2861; 2147041; 
2455.000000; 2059; 1538440; 
2456.000000; 2445; 1829894; 
2457.000000; 2605; 1939539; 
2458.000000; 2763; 2078755; 
2459.000000; 2181; 1624385; 
2460.000000; 1835; 1368795; 
2461.000000; 2719; 2044282; 
2462.000000; 2781; 2084089; 
2463.000000; 2244; 1683193; 
2464.000000; 2598; 1942359; 
2465.000000; 2427; 1812244; 
2466.000000; 2591; 1952392; 
2467.000000; 2503; 1868493; 
2468.000000; 2168; 1628149; 
2469.000000; 2876; 2162435; 
2470.000000; 1820; 1366882; 
2471.000000; 2404; 1797360; 
2472.000000; 2691; 2013785; 
2473.000000; 2546; 1904273; 
2474.000000; 2360; 1761517; 
2475.000000; 2977; 2229596; 
2476.000000; 2469; 1850604; 
2477.000000; 2487; 1869004; 
2478.000000; 1929; 1441008; 
2479.000000; 2513; 1882684; 
2480.000000; 2098; 1572258; 
2481.000000; 2283; 1721592; 
2482.000000; 1940; 1461730; 
2483.000000; 2568; 1912474; 
2484.000000; 2773; 2063468; 
2485.000000; 2859; 2146601; 
2486.000000; 2326; 1728309; 
2487.000000; 2589; 1932336; 
2488.000000; 1919; 1450002; 
2489.000000; 2287; 1701858; 
2490.000000; 2409; 1803752; 
2491.000000; 2892; 2168085; 
2492.000000; 2217; 1654818; 
2493.000000; 2690; 2011167; 
2494.000000; 2767; 2064713; 
2495.000000; 2287; 1701386; 
2496.000000; 1954; 1470950; 
2497.000000; 2120; 1594284; 
2498.000000; 2252; 1681161; 
2499.000000; 2260; 1690588; 
2500.000000; 2747; 2047180; 
2501.000000; 2721; 2029841; 
2502.000000; 2116; 1579334; 
2503.000000; 2212; 1650009; 
2504.000000; 2905; 2177075; 
2505.000000; 2331; 1747576; 
2506.000000; 2437; 1823803; 
2507.000000; 2819; 2120743; 
2508.000000; 1863; 1389945; 
2509.000000; 1942; 1451492; 
2510.000000; 2620; 1967243; 
2511.000000; 2754; 2068431; 
2512.000000; 2227; 1686600; 
2513.000000; 1874; 1401851; 
2514.000000; 2245; 1688399; 
2515.000000; 2548; 1908063; 
2516.000000; 2326; 1746834; 
2517.000000; 2219; 1662907; 
2518.000000; 2480; 1851059; 
2519.000000; 2419; 1820463; 
2520.000000; 2477; 1842639; 
2521.000000; 2591; 1948797; 
2522.000000; 2282; 1711311; 
2523.000000; 2294; 1718667; 
