Time Scale; Number of Packets; Total data; 
4615; 2231912; 111785066.000000; 
4616; 2262722; 113335500.000000; 
4617; 2217201; 111060874.000000; 
4618; 2263546; 113400496.000000; 
4619; 2217580; 111079531.000000; 
4620; 2270699; 113730597.000000; 
4621; 2218416; 111119127.000000; 
4622; 2268108; 113606227.000000; 
4623; 2231707; 111791306.000000; 
4624; 2270348; 113720044.000000; 
4625; 2238943; 112147119.000000; 
4626; 2243934; 112392290.000000; 
4627; 2261495; 113272338.000000; 
4628; 2226469; 111541958.000000; 
4629; 2267994; 113587058.000000; 
4630; 2212180; 110801924.000000; 
4631; 2261032; 113245351.000000; 
4632; 2223718; 111378211.000000; 
4633; 4485673; 113282003.000000; 
4634; 2220474; 111217867.000000; 
4635; 2263473; 113371290.000000; 
4636; 2208935; 110641887.000000; 
4637; 2262033; 113304969.000000; 
4638; 2316275; 116024349.000000; 
4639; 2216582; 111014774.000000; 
4640; 2260653; 113237694.000000; 
4641; 2219959; 111197793.000000; 
4642; 2257625; 113084175.000000; 
4643; 4483267; 111469607.000000; 
4644; 2253888; 112893226.000000; 
4645; 2224040; 111417025.000000; 
4646; 2261531; 113275083.000000; 
4647; 2213860; 110889280.000000; 
4648; 2259833; 113188253.000000; 
4649; 2253888; 112892813.000000; 
4650; 2236516; 112038812.000000; 
4651; 2256815; 113043069.000000; 
4652; 2221540; 111270466.000000; 
4653; 2270661; 113737038.000000; 
4654; 2229623; 111673148.000000; 
4655; 2261726; 113308270.000000; 
4656; 2215846; 110985677.000000; 
4657; 4485232; 113657191.000000; 
4658; 2222392; 111327519.000000; 
4659; 2270215; 113713229.000000; 
4660; 2223628; 111394849.000000; 
4661; 2256566; 113025618.000000; 
4662; 2260869; 113245428.000000; 
4663; 2217303; 111063417.000000; 
4664; 2253481; 112870419.000000; 
4665; 2233483; 111883466.000000; 
4666; 2260687; 113231689.000000; 
4667; 2221986; 111294318.000000; 
4668; 2259057; 113148097.000000; 
4669; 2224858; 111437969.000000; 
4670; 2276712; 114066122.000000; 
4671; 2219164; 111157568.000000; 
4672; 2264721; 113431065.000000; 
4673; 2251335; 112764409.000000; 
4674; 2222445; 111319629.000000; 
4675; 2259259; 113176920.000000; 
4676; 2230765; 111735917.000000; 
4677; 2262028; 113302514.000000; 
4678; 2230112; 111702735.000000; 
4679; 2265308; 113469430.000000; 
4680; 2228425; 111632646.000000; 
4681; 2259560; 113177447.000000; 
4682; 2209109; 110658637.000000; 
4683; 2251378; 112765961.000000; 
4684; 2239810; 112188497.000000; 
4685; 2249450; 112695356.000000; 
4686; 2263122; 113372270.000000; 
4687; 2226279; 111516381.000000; 
4688; 2260868; 113240543.000000; 
4689; 2221716; 111279828.000000; 
4690; 2272955; 113871848.000000; 
4691; 2222288; 111312712.000000; 
4692; 2275571; 113998899.000000; 
4693; 2215977; 110996800.000000; 
4694; 2276980; 114059561.000000; 
4695; 2227538; 111583945.000000; 
4696; 2254465; 112906784.000000; 
4697; 2259290; 113157275.000000; 
4698; 2225340; 111458692.000000; 
4699; 2263409; 113365974.000000; 
4700; 4488548; 111437732.000000; 
4701; 2259913; 113198274.000000; 
4702; 2220931; 111239469.000000; 
4703; 2267339; 113571595.000000; 
4704; 2214484; 110912204.000000; 
4705; 2263823; 113389575.000000; 
4706; 2219659; 111183077.000000; 
4707; 2263264; 113361920.000000; 
4708; 2252551; 112829375.000000; 
4709; 2222828; 111364544.000000; 
4710; 2257255; 113060433.000000; 
4711; 2233130; 111862171.000000; 
4712; 2252703; 112853954.000000; 
4713; 2227852; 111597834.000000; 
4714; 2262742; 113340987.000000; 
4715; 2228983; 111649893.000000; 
4716; 2262998; 113355419.000000; 
4717; 2216364; 111030698.000000; 
4718; 2263750; 113396628.000000; 
4719; 2251967; 112804367.000000; 
4720; 2240259; 112210326.000000; 
4721; 2260954; 113241696.000000; 
4722; 2203801; 110415946.000000; 
4723; 2279611; 114174094.000000; 
4724; 2215877; 110997301.000000; 
4725; 2253111; 112861387.000000; 
4726; 2225174; 111459073.000000; 
4727; 2267123; 113573060.000000; 
4728; 2219831; 111196404.000000; 
4729; 2266393; 113516151.000000; 
4730; 2215045; 110946144.000000; 
4731; 2259261; 113154042.000000; 
4732; 2290029; 114722129.000000; 
4733; 2224722; 111433856.000000; 
4734; 2267711; 113585802.000000; 
4735; 2231369; 111768615.000000; 
4736; 2262410; 113323144.000000; 
4737; 2217185; 111087802.000000; 
4738; 2260489; 113226458.000000; 
4739; 2219869; 111185453.000000; 
4740; 2256716; 113036927.000000; 
4741; 2236310; 112015798.000000; 
4742; 2259949; 113221353.000000; 
4743; 2258680; 113123712.000000; 
4744; 2251940; 112788670.000000; 
4745; 2264505; 113425086.000000; 
4746; 2224461; 111421174.000000; 
4747; 2268369; 113611923.000000; 
4748; 2222356; 111333759.000000; 
4749; 2274597; 113925749.000000; 
4750; 2218929; 111145127.000000; 
4751; 2265929; 113495191.000000; 
4752; 2220239; 111228262.000000; 
4753; 2261470; 113276725.000000; 
4754; 2228705; 111646167.000000; 
4755; 2252702; 112832433.000000; 
4756; 2270765; 113745123.000000; 
4757; 2212936; 110865001.000000; 
4758; 2256516; 113024297.000000; 
4759; 2236421; 112013664.000000; 
4760; 2254116; 112904537.000000; 
4761; 2216146; 111005427.000000; 
4762; 2259212; 113151000.000000; 
4763; 2219291; 111164347.000000; 
4764; 2270867; 113747044.000000; 
4765; 2223723; 111383948.000000; 
4766; 2267113; 113555127.000000; 
4767; 2240343; 112218926.000000; 
4768; 2234956; 111939085.000000; 
4769; 2260225; 113205574.000000; 
4770; 2214079; 110897917.000000; 
4771; 2264761; 113443412.000000; 
4772; 2217688; 111087442.000000; 
4773; 2256912; 113049385.000000; 
4774; 2219983; 111223853.000000; 
4775; 2252753; 112838091.000000; 
4776; 2216025; 111000839.000000; 
4777; 2261147; 113255428.000000; 
4778; 2246653; 112531071.000000; 
4779; 2239099; 112168563.000000; 
4780; 2267695; 113584790.000000; 
4781; 2216603; 111025740.000000; 
4782; 2270791; 113731117.000000; 
4783; 2222523; 111323299.000000; 
4784; 2258844; 113155346.000000; 
4785; 2228388; 111615108.000000; 
4786; 2254151; 112904521.000000; 
4787; 2220462; 111222877.000000; 
4788; 2266325; 113517150.000000; 
4789; 2223235; 111374100.000000; 
4790; 2264362; 113413010.000000; 
4791; 2262476; 113325450.000000; 
4792; 2228394; 111614409.000000; 
4793; 2269011; 113651840.000000; 
4794; 2218815; 111155060.000000; 
4795; 2272023; 113809598.000000; 
4796; 2223951; 111392024.000000; 
4797; 2264819; 113439148.000000; 
4798; 4492952; 111592596.000000; 
4799; 2262502; 113347355.000000; 
4800; 2222544; 111324233.000000; 
4801; 2263415; 113376385.000000; 
4802; 2250027; 112700483.000000; 
4803; 2231233; 111758957.000000; 
4804; 2263081; 113364872.000000; 
4805; 2221239; 111259878.000000; 
4806; 2265488; 113472494.000000; 
4807; 2222277; 111306091.000000; 
4808; 2277637; 114072952.000000; 
4809; 2216487; 111049849.000000; 
4810; 2272110; 113800946.000000; 
4811; 2224134; 111408481.000000; 
4812; 2261630; 113300773.000000; 
4813; 2242731; 112334864.000000; 
4814; 2246448; 112539192.000000; 
4815; 2272666; 113829568.000000; 
4816; 4488935; 110999468.000000; 
4817; 2278578; 114122893.000000; 
4818; 2232956; 111850726.000000; 
4819; 2276885; 114075708.000000; 
4820; 4471431; 109905223.000000; 
4821; 2261658; 113281420.000000; 
4822; 2229046; 111645464.000000; 
4823; 4491766; 113322001.000000; 
4824; 2219824; 111204494.000000; 
4825; 2263783; 113388654.000000; 
4826; 2284426; 114422176.000000; 
4827; 2221836; 111285687.000000; 
4828; 2256954; 113049912.000000; 
4829; 2225562; 111483824.000000; 
4830; 2257845; 113090639.000000; 
4831; 2235316; 111966101.000000; 
4832; 2271327; 113772723.000000; 
4833; 2222330; 111311956.000000; 
4834; 2262069; 113326286.000000; 
4835; 2226222; 111506982.000000; 
4836; 2254006; 112897325.000000; 
4837; 2239257; 112164068.000000; 
4838; 2256825; 113045071.000000; 
4839; 2266896; 113561069.000000; 
4840; 2226436; 111523458.000000; 
4841; 2272139; 113810234.000000; 
4842; 2211100; 110752097.000000; 
4843; 2255775; 112990537.000000; 
4844; 2215145; 110975244.000000; 
4845; 2283382; 114360203.000000; 
4846; 2224210; 111407678.000000; 
4847; 2262086; 113306358.000000; 
4848; 2227471; 111579554.000000; 
4849; 2252097; 112817963.000000; 
4850; 2271692; 113781599.000000; 
4851; 2217439; 111068631.000000; 
4852; 2261149; 113248254.000000; 
4853; 2218856; 111134648.000000; 
4854; 2270710; 113751029.000000; 
4855; 2219018; 111151573.000000; 
4856; 2260628; 113229547.000000; 
4857; 2209513; 110674159.000000; 
4858; 2246695; 112534719.000000; 
4859; 2223413; 111383965.000000; 
4860; 2266172; 113492703.000000; 
4861; 2266532; 113514719.000000; 
4862; 2218537; 111116640.000000; 
4863; 2258626; 113132939.000000; 
4864; 4479556; 111232173.000000; 
4865; 2264500; 113428554.000000; 
4866; 2223119; 111355845.000000; 
4867; 2273033; 113868960.000000; 
4868; 2230103; 111694999.000000; 
4869; 2261444; 113267815.000000; 
4870; 2226308; 111520009.000000; 
4871; 2263472; 113375072.000000; 
4872; 2243396; 112369450.000000; 
4873; 2253662; 112884964.000000; 
4874; 2267161; 113558330.000000; 
4875; 2176529; 109015896.000000; 
4876; 2266872; 113558363.000000; 
4877; 2216690; 111034731.000000; 
4878; 2260799; 113239627.000000; 
4879; 2223209; 111356375.000000; 
4880; 2258105; 113107231.000000; 
4881; 2226727; 111553181.000000; 
4882; 2268984; 113648263.000000; 
4883; 2221913; 111288017.000000; 
4884; 2258814; 113136153.000000; 
4885; 2264557; 113425755.000000; 
4886; 2232724; 111865578.000000; 
4887; 2253881; 112896787.000000; 
4888; 2222131; 111303826.000000; 
4889; 2262603; 113333997.000000; 
4890; 2221784; 111283690.000000; 
4891; 2277523; 114092200.000000; 
4892; 2218088; 111102215.000000; 
4893; 2273814; 113893590.000000; 
4894; 2217801; 111090366.000000; 
4895; 2259342; 113173145.000000; 
4896; 2254724; 112967601.000000; 
4897; 2236735; 112029546.000000; 
4898; 2259130; 113160316.000000; 
4899; 2223436; 111373560.000000; 
4900; 2273538; 113879444.000000; 
4901; 2219093; 111174109.000000; 
4902; 2261022; 113250819.000000; 
4903; 2206465; 110530293.000000; 
4904; 2251311; 112758474.000000; 
4905; 2227586; 111575494.000000; 
4906; 2266285; 113540420.000000; 
4907; 2236112; 112009130.000000; 
4908; 2255532; 112972483.000000; 
4909; 2269825; 113690284.000000; 
4910; 2216750; 111039480.000000; 
4911; 2261773; 113305111.000000; 
4912; 2223071; 111346026.000000; 
4913; 2265944; 113495075.000000; 
4914; 2210655; 110731066.000000; 
4915; 2269971; 113698403.000000; 
4916; 2227021; 111563868.000000; 
4917; 2263656; 113386852.000000; 
4918; 2222992; 111341582.000000; 
4919; 2274016; 113899770.000000; 
4920; 4529814; 112975140.000000; 
4921; 2238267; 112122986.000000; 
4922; 2272444; 113811947.000000; 
4923; 4489215; 111022974.000000; 
4924; 2275072; 113946835.000000; 
4925; 2220397; 111218455.000000; 
4926; 2265342; 113483360.000000; 
4927; 2222045; 111300527.000000; 
4928; 2263347; 113364582.000000; 
4929; 2227113; 111543784.000000; 
4930; 2273021; 113861329.000000; 
4931; 2235792; 112010027.000000; 
4932; 2244830; 112449882.000000; 
4933; 2273735; 113891733.000000; 
4934; 2226522; 111521760.000000; 
4935; 2262497; 113326869.000000; 
4936; 2227738; 111617769.000000; 
4937; 2272931; 113840066.000000; 
4938; 2220152; 111197657.000000; 
4939; 2262980; 113346138.000000; 
4940; 2218634; 111128440.000000; 
4941; 2274459; 113935700.000000; 
4942; 2234689; 111928627.000000; 
4943; 2254524; 112919638.000000; 
4944; 2259322; 113165438.000000; 
4945; 2228362; 111613759.000000; 
4946; 2263257; 113382561.000000; 
4947; 2224746; 111431944.000000; 
4948; 2271333; 113770754.000000; 
4949; 2229147; 111669582.000000; 
4950; 2265811; 113484252.000000; 
4951; 2221297; 111278845.000000; 
4952; 2264958; 113447879.000000; 
4953; 2220334; 111218246.000000; 
4954; 2260722; 113242516.000000; 
4955; 2257954; 113103534.000000; 
4956; 2229385; 111691939.000000; 
4957; 2261904; 113294461.000000; 
4958; 4496731; 111919345.000000; 
4959; 2264713; 113437796.000000; 
4960; 2223257; 111354941.000000; 
4961; 2261653; 113301073.000000; 
4962; 4495495; 111895538.000000; 
4963; 2262542; 113321425.000000; 
4964; 2225464; 111464858.000000; 
4965; 2268690; 113630003.000000; 
4966; 2253979; 112914662.000000; 
4967; 2240742; 112231454.000000; 
4968; 2256061; 113003161.000000; 
4969; 2222147; 111305961.000000; 
4970; 2264118; 113405200.000000; 
4971; 2225437; 111487285.000000; 
4972; 2263382; 113365031.000000; 
4973; 2218510; 111121830.000000; 
4974; 2257329; 113068372.000000; 
4975; 2221575; 111278158.000000; 
4976; 2260418; 113239833.000000; 
4977; 2225870; 111490991.000000; 
4978; 2263946; 113395475.000000; 
4979; 2275289; 113978223.000000; 
4980; 2221047; 111246976.000000; 
4981; 2267289; 113577635.000000; 
4982; 2236274; 112019381.000000; 
4983; 2265499; 113473826.000000; 
4984; 2230332; 111701367.000000; 
4985; 2270967; 113749008.000000; 
4986; 2234102; 111917506.000000; 
4987; 2263957; 113398268.000000; 
4988; 4496994; 111844244.000000; 
4989; 2270442; 113736266.000000; 
4990; 2260051; 113205781.000000; 
4991; 2213772; 110905574.000000; 
4992; 2263995; 113400084.000000; 
4993; 2221115; 111257176.000000; 
4994; 2260842; 113240047.000000; 
4995; 2222184; 111303451.000000; 
4996; 2259975; 113196887.000000; 
4997; 2195838; 109982633.000000; 
4998; 2261641; 113273096.000000; 
4999; 2211075; 110751379.000000; 
5000; 2263956; 113400053.000000; 
5001; 2253580; 112877184.000000; 
5002; 2269243; 113672712.000000; 
5003; 2259600; 113186320.000000; 
5004; 4474387; 110919877.000000; 
5005; 2250496; 112724576.000000; 
5006; 2224723; 111436820.000000; 
5007; 2264999; 113460040.000000; 
5008; 2207976; 110610774.000000; 
5009; 2263537; 113378549.000000; 
5010; 2213688; 110884989.000000; 
5011; 2263171; 113358961.000000; 
5012; 2236771; 112036214.000000; 
5013; 2263145; 113370768.000000; 
5014; 2265847; 113485532.000000; 
5015; 2220921; 111228776.000000; 
5016; 2263170; 113374002.000000; 
5017; 2235790; 111998271.000000; 
5018; 2260041; 113224074.000000; 
5019; 2218226; 111108596.000000; 
5020; 2264653; 113431625.000000; 
5021; 2218812; 111138076.000000; 
5022; 2254761; 112937847.000000; 
5023; 2213225; 110876053.000000; 
5024; 2270112; 113711475.000000; 
5025; 2242090; 112287430.000000; 
5026; 2255009; 112938430.000000; 
5027; 2273816; 113882649.000000; 
5028; 2235283; 111955809.000000; 
5029; 2277310; 114071044.000000; 
5030; 2216429; 111020675.000000; 
5031; 2257586; 113078452.000000; 
5032; 2218900; 111137711.000000; 
5033; 2260750; 113241103.000000; 
5034; 2213412; 110865595.000000; 
5035; 2257709; 113089817.000000; 
5036; 2237243; 112059108.000000; 
5037; 2240909; 112243742.000000; 
5038; 2262556; 113333395.000000; 
5039; 2229738; 111696028.000000; 
5040; 2266003; 113526538.000000; 
5041; 2217314; 111060360.000000; 
5042; 2261463; 113269971.000000; 
5043; 2221630; 111275168.000000; 
5044; 2260970; 113250397.000000; 
5045; 2225813; 111486836.000000; 
5046; 2266052; 113495450.000000; 
5047; 2238790; 112142743.000000; 
5048; 2260685; 113225055.000000; 
5049; 2255335; 112963003.000000; 
5050; 2226493; 111522853.000000; 
5051; 2262770; 113336891.000000; 
5052; 2233167; 111868721.000000; 
5053; 2259711; 113190582.000000; 
5054; 2219678; 111178238.000000; 
5055; 2263842; 113394688.000000; 
5056; 2219812; 111211257.000000; 
5057; 2259645; 113180966.000000; 
5058; 2237229; 112085829.000000; 
5059; 2256795; 113037346.000000; 
5060; 2265193; 113448034.000000; 
5061; 2232300; 111829141.000000; 
5062; 2261944; 113293963.000000; 
5063; 2227797; 111582732.000000; 
5064; 2259895; 113196529.000000; 
5065; 2231533; 111783451.000000; 
5066; 2272442; 113840670.000000; 
5067; 2218592; 111123077.000000; 
5068; 2271495; 113790534.000000; 
5069; 2226092; 111505534.000000; 
5070; 2262772; 113336939.000000; 
5071; 2232410; 111833269.000000; 
5072; 2247866; 112590148.000000; 
5073; 2260963; 113239939.000000; 
5074; 2220432; 111210410.000000; 
5075; 2270289; 113712223.000000; 
5076; 4489913; 111164943.000000; 
5077; 2259898; 113193807.000000; 
5078; 2219291; 111161543.000000; 
5079; 2260069; 113207300.000000; 
5080; 2223245; 111354262.000000; 
5081; 2258762; 113156106.000000; 
5082; 2219405; 111172603.000000; 
5083; 2254581; 112928645.000000; 
5084; 2252982; 112849537.000000; 
5085; 2217947; 111093838.000000; 
5086; 2264426; 113437241.000000; 
5087; 2207512; 110578741.000000; 
5088; 2251024; 112749213.000000; 
5089; 4487544; 112020288.000000; 
5090; 2261848; 113294540.000000; 
5091; 2217500; 111075141.000000; 
5092; 2258436; 113123234.000000; 
5093; 2217172; 111049309.000000; 
5094; 4488730; 113780141.000000; 
5095; 2238494; 112126392.000000; 
5096; 2251190; 112755289.000000; 
5097; 2277891; 114101199.000000; 
5098; 2203898; 110393181.000000; 
5099; 2255041; 112952580.000000; 
5100; 2217711; 111081847.000000; 
5101; 4490557; 113822158.000000; 
5102; 2220223; 111228445.000000; 
5103; 2254252; 112918095.000000; 
5104; 2228095; 111598600.000000; 
5105; 2272837; 113835942.000000; 
5106; 2229772; 111682537.000000; 
5107; 2266243; 113529025.000000; 
5108; 2261653; 113284705.000000; 
5109; 2217572; 111069231.000000; 
5110; 2267340; 113567613.000000; 
5111; 2234509; 111924941.000000; 
5112; 2266729; 113553703.000000; 
5113; 2233461; 111872376.000000; 
5114; 2266993; 113553213.000000; 
5115; 4487139; 111201636.000000; 
5116; 2271311; 113771671.000000; 
5117; 2215387; 110978191.000000; 
5118; 2261833; 113293532.000000; 
5119; 2248455; 112618397.000000; 
5120; 2224692; 111430661.000000; 
5121; 2257883; 113093462.000000; 
5122; 2215857; 111009906.000000; 
5123; 2263269; 113361990.000000; 
5124; 2219323; 111163913.000000; 
5125; 2258557; 113127615.000000; 
5126; 2224616; 111426128.000000; 
5127; 2271572; 113781209.000000; 
5128; 2220644; 111234001.000000; 
5129; 2276558; 114022932.000000; 
5130; 2235436; 111964822.000000; 
5131; 2240387; 112213297.000000; 
5132; 2272408; 113850602.000000; 
5133; 2216186; 111007328.000000; 
5134; 2260856; 113245799.000000; 
5135; 2232022; 111789348.000000; 
5136; 2265023; 113453545.000000; 
5137; 2211976; 110806848.000000; 
5138; 2239602; 112173640.000000; 
5139; 2215045; 110949449.000000; 
5140; 2271908; 113791887.000000; 
5141; 2227717; 111582995.000000; 
5142; 2258315; 113127743.000000; 
5143; 2251341; 112767322.000000; 
5144; 2210776; 110731178.000000; 
5145; 2263381; 113360528.000000; 
5146; 2234346; 111908809.000000; 
5147; 2266372; 113533820.000000; 
5148; 2221592; 111278591.000000; 
5149; 2261196; 113259617.000000; 
5150; 2216796; 111033257.000000; 
5151; 2266230; 113510900.000000; 
5152; 2228166; 111615354.000000; 
5153; 2277595; 114081859.000000; 
5154; 2241890; 112290748.000000; 
5155; 2229475; 111664736.000000; 
5156; 2265523; 113470154.000000; 
5157; 2230438; 111738323.000000; 
5158; 2270284; 113711985.000000; 
5159; 2223482; 111375106.000000; 
5160; 2264372; 113417029.000000; 
5161; 2222688; 111335287.000000; 
5162; 2258201; 113128374.000000; 
5163; 2228641; 111622647.000000; 
5164; 2261403; 113271247.000000; 
5165; 2251642; 112806814.000000; 
5166; 2243247; 112359451.000000; 
5167; 2252999; 112867121.000000; 
5168; 2223652; 111381402.000000; 
5169; 2256395; 113023446.000000; 
5170; 2229840; 111684976.000000; 
5171; 2261297; 113260484.000000; 
5172; 2220005; 111199400.000000; 
5173; 2264369; 113420206.000000; 
5174; 2223028; 111350036.000000; 
5175; 2265817; 113486545.000000; 
5176; 2229992; 111701545.000000; 
5177; 2259852; 113189382.000000; 
5178; 2276525; 114046735.000000; 
5179; 2224439; 111433099.000000; 
5180; 2262812; 113342162.000000; 
5181; 2220830; 111243148.000000; 
5182; 2261964; 113300543.000000; 
5183; 2223522; 111389765.000000; 
5184; 2256959; 113046032.000000; 
5185; 2218542; 111125636.000000; 
5186; 2259852; 113209011.000000; 
5187; 2215002; 110947045.000000; 
5188; 2260584; 113244269.000000; 
5189; 2248380; 112613630.000000; 
5190; 2224521; 111418086.000000; 
5191; 2274153; 113908718.000000; 
5192; 2217538; 111074700.000000; 
5193; 2264765; 113458219.000000; 
5194; 2210734; 110733615.000000; 
5195; 2259511; 113174083.000000; 
5196; 2220898; 111245574.000000; 
5197; 2259466; 113171918.000000; 
5198; 2212501; 110845767.000000; 
5199; 2271380; 113783033.000000; 
5200; 2236376; 112011305.000000; 
5201; 2250558; 112723156.000000; 
5202; 2259587; 113167060.000000; 
5203; 2201612; 110289180.000000; 
5204; 2257318; 113055482.000000; 
5205; 2220942; 111240259.000000; 
5206; 2257918; 113087665.000000; 
5207; 2215877; 110994592.000000; 
5208; 2257098; 113073587.000000; 
5209; 2231718; 111772572.000000; 
5210; 2274669; 113937601.000000; 
5211; 2216956; 111044784.000000; 
5212; 2261581; 113278918.000000; 
5213; 2260595; 113242058.000000; 
5214; 2227126; 111562907.000000; 
5215; 2254930; 112948296.000000; 
5216; 2225702; 111476515.000000; 
5217; 2267867; 113595610.000000; 
5218; 2226087; 111497017.000000; 
5219; 2270313; 113721709.000000; 
5220; 2217033; 111040350.000000; 
5221; 2259916; 113194181.000000; 
5222; 2230641; 111721942.000000; 
5223; 2262157; 113310013.000000; 
5224; 2260961; 113252522.000000; 
5225; 2231082; 111743161.000000; 
5226; 2279836; 114199946.000000; 
5227; 2199436; 110164748.000000; 
5228; 2257062; 113049007.000000; 
5229; 2226044; 111533828.000000; 
5230; 2274332; 113927667.000000; 
5231; 2215906; 110989755.000000; 
5232; 2265999; 113497710.000000; 
5233; 2223952; 111398737.000000; 
5234; 2276244; 114033761.000000; 
5235; 2241525; 112282499.000000; 
5236; 2256512; 113023107.000000; 
5237; 2257517; 113081335.000000; 
5238; 2231483; 111779656.000000; 
5239; 2278905; 114169280.000000; 
5240; 2223273; 111362161.000000; 
5241; 2268938; 113637408.000000; 
5242; 2228596; 111628273.000000; 
5243; 2273853; 113888932.000000; 
5244; 2205741; 110483933.000000; 
5245; 2259191; 113162152.000000; 
5246; 2222196; 111293943.000000; 
5247; 2267472; 113583319.000000; 
5248; 2260098; 113192586.000000; 
5249; 2217170; 111049057.000000; 
5250; 2257386; 113058520.000000; 
5251; 2217717; 111076862.000000; 
5252; 2263424; 113366779.000000; 
5253; 2219315; 111159234.000000; 
5254; 2267717; 113581276.000000; 
5255; 2217965; 111098568.000000; 
5256; 2271862; 113791966.000000; 
5257; 2213121; 110855093.000000; 
5258; 2270059; 113703768.000000; 
5259; 2242146; 112302008.000000; 
5260; 2238482; 112119295.000000; 
5261; 2269230; 113667205.000000; 
5262; 2237628; 112073743.000000; 
5263; 2252987; 112855290.000000; 
5264; 2220562; 111223230.000000; 
5265; 2251988; 112803215.000000; 
5266; 2227876; 111589462.000000; 
5267; 2257559; 113076970.000000; 
5268; 2233948; 111904154.000000; 
5269; 2256709; 113035362.000000; 
5270; 2225218; 111459482.000000; 
5271; 4483156; 113082474.000000; 
5272; 2285600; 114485164.000000; 
5273; 2230262; 111741042.000000; 
5274; 2261969; 113300843.000000; 
5275; 2236339; 112019466.000000; 
5276; 2263075; 113357314.000000; 
5277; 2215085; 110947850.000000; 
5278; 2258543; 113129109.000000; 
5279; 2232095; 111809671.000000; 
5280; 4492005; 113182805.000000; 
5281; 2213444; 110871822.000000; 
5282; 2265235; 113467158.000000; 
5283; 2252746; 112837108.000000; 
5284; 2227354; 111573603.000000; 
5285; 2262679; 113352469.000000; 
5286; 2232751; 111836234.000000; 
5287; 2262468; 113322306.000000; 
5288; 2218184; 111102836.000000; 
5289; 2265683; 113482744.000000; 
5290; 2218430; 111137024.000000; 
5291; 2266228; 113519472.000000; 
5292; 2211819; 110788313.000000; 
5293; 2259406; 113176205.000000; 
5294; 2242158; 112307715.000000; 
5295; 2215616; 110979659.000000; 
5296; 2265756; 113484266.000000; 
5297; 2216078; 110999469.000000; 
5298; 2261080; 113255130.000000; 
5299; 2209348; 110677166.000000; 
5300; 2253497; 112893637.000000; 
5301; 2212501; 110829529.000000; 
5302; 2265509; 113468953.000000; 
5303; 2225952; 111490332.000000; 
5304; 2259779; 113189755.000000; 
5305; 2229135; 111672637.000000; 
5306; 2257817; 113087506.000000; 
5307; 2270049; 113705625.000000; 
5308; 2227847; 111592001.000000; 
5309; 2261140; 113256784.000000; 
5310; 2218252; 111128466.000000; 
5311; 2265086; 113454426.000000; 
5312; 2233340; 111864005.000000; 
5313; 2267411; 113568167.000000; 
5314; 2209642; 110681806.000000; 
5315; 2266137; 113511397.000000; 
5316; 2227497; 111571632.000000; 
5317; 2257991; 113097731.000000; 
5318; 2251876; 112798637.000000; 
5319; 2228443; 111621213.000000; 
5320; 2267587; 113598523.000000; 
5321; 4490072; 111310427.000000; 
5322; 2270035; 113702747.000000; 
5323; 2219679; 111185529.000000; 
5324; 2271884; 113788917.000000; 
5325; 2212898; 110861786.000000; 
5326; 2262925; 113344467.000000; 
5327; 2226271; 111502055.000000; 
5328; 2260910; 113243485.000000; 
5329; 2240370; 112218631.000000; 
5330; 2256428; 113042168.000000; 
5331; 2263277; 113367329.000000; 
5332; 2217475; 111072195.000000; 
5333; 2276310; 114002860.000000; 
5334; 2224467; 111425802.000000; 
5335; 2271582; 113787459.000000; 
5336; 2215184; 110955643.000000; 
5337; 2257440; 113072083.000000; 
5338; 2225149; 111456610.000000; 
5339; 2263179; 113355636.000000; 
5340; 2230104; 111724666.000000; 
5341; 2258474; 113126701.000000; 
5342; 2263374; 113366853.000000; 
5343; 2222200; 111308062.000000; 
5344; 2262082; 113305060.000000; 
5345; 2216952; 111067436.000000; 
5346; 2261625; 113282671.000000; 
5347; 2216067; 111006359.000000; 
5348; 2274603; 113929440.000000; 
5349; 2215025; 110947542.000000; 
5350; 2244072; 112417508.000000; 
5351; 2204297; 110410938.000000; 
5352; 2274797; 113931967.000000; 
5353; 2241888; 112289763.000000; 
5354; 2236679; 112029023.000000; 
5355; 2268548; 113650521.000000; 
5356; 2230467; 111710612.000000; 
5357; 2258725; 113136204.000000; 
5358; 2238091; 112110949.000000; 
5359; 2264399; 113419511.000000; 
5360; 2216375; 111031353.000000; 
5361; 2257846; 113094485.000000; 
5362; 2221444; 111273785.000000; 
5363; 2255234; 112960121.000000; 
5364; 2231383; 111759574.000000; 
5365; 2255220; 112978490.000000; 
5366; 2257743; 113085827.000000; 
5367; 2222808; 111334414.000000; 
5368; 2263866; 113397930.000000; 
5369; 4492340; 111612476.000000; 
5370; 2257847; 113117894.000000; 
5371; 2224561; 111430720.000000; 
5372; 2264726; 113431184.000000; 
5373; 2226205; 111507371.000000; 
5374; 2267345; 113568008.000000; 
5375; 2219852; 111210632.000000; 
5376; 2263225; 113374346.000000; 
5377; 4521438; 113099553.000000; 
5378; 2232202; 111808489.000000; 
5379; 2255376; 112971027.000000; 
5380; 2223939; 111393709.000000; 
5381; 2254961; 112947761.000000; 
5382; 2232834; 111849822.000000; 
5383; 2260527; 113225161.000000; 
5384; 2208256; 110604417.000000; 
5385; 2266125; 113514422.000000; 
5386; 2219260; 111179350.000000; 
5387; 2280756; 114233527.000000; 
5388; 2244555; 112427906.000000; 
5389; 2239467; 112177269.000000; 
5390; 2253276; 112862193.000000; 
