Time Scale; Number of Packets; Total data; 
4096; 95760; 4789220.000000; 
4097; 96042; 4803035.000000; 
4098; 95786; 4789835.000000; 
4099; 96028; 4801870.000000; 
4100; 95765; 4789685.000000; 
4101; 95904; 4795920.000000; 
4102; 95903; 4795935.000000; 
4103; 95787; 4789585.000000; 
4104; 96028; 4802470.000000; 
4105; 95955; 4798485.000000; 
4106; 96079; 4804785.000000; 
4107; 95778; 4789720.000000; 
4108; 96026; 4802085.000000; 
4109; 95788; 4790070.000000; 
4110; 96018; 4801435.000000; 
4111; 95769; 4789435.000000; 
4112; 96044; 4802570.000000; 
4113; 95772; 4789585.000000; 
4114; 96038; 4802470.000000; 
4115; 95771; 4789635.000000; 
4116; 95935; 4797535.000000; 
4117; 95862; 4793870.000000; 
4118; 95774; 4789485.000000; 
4119; 96054; 4803320.000000; 
4120; 95773; 4789785.000000; 
4121; 96035; 4802235.000000; 
4122; 95779; 4789570.000000; 
4123; 96029; 4802035.000000; 
4124; 95784; 4790170.000000; 
4125; 96022; 4801785.000000; 
4126; 95765; 4789335.000000; 
4127; 96032; 4802320.000000; 
4128; 95777; 4789685.000000; 
4129; 96037; 4802670.000000; 
4130; 95769; 4789385.000000; 
4131; 95977; 4799785.000000; 
4132; 95818; 4791620.000000; 
4133; 95768; 4789335.000000; 
4134; 96040; 4802470.000000; 
4135; 95781; 4789735.000000; 
4136; 96024; 4801985.000000; 
4137; 95772; 4789520.000000; 
4138; 96045; 4802835.000000; 
4139; 95769; 4789335.000000; 
4140; 96040; 4802370.000000; 
4141; 95754; 4788585.000000; 
4142; 96041; 4803020.000000; 
4143; 95780; 4789585.000000; 
4144; 96030; 4801935.000000; 
4145; 95773; 4789670.000000; 
4146; 96010; 4801085.000000; 
4147; 95778; 4789520.000000; 
4148; 95822; 4791935.000000; 
4149; 95989; 4799885.000000; 
4150; 95775; 4789720.000000; 
4151; 96041; 4802935.000000; 
4152; 95780; 4789970.000000; 
4153; 96028; 4802085.000000; 
4154; 95786; 4789585.000000; 
4155; 96030; 4802220.000000; 
4156; 95762; 4789185.000000; 
4157; 96032; 4801985.000000; 
4158; 95785; 4790520.000000; 
4159; 96021; 4801985.000000; 
4160; 95781; 4789820.000000; 
4161; 96035; 4802285.000000; 
4162; 95768; 4789635.000000; 
4163; 95858; 4793670.000000; 
4164; 95937; 4797285.000000; 
4165; 95943; 4798120.000000; 
4166; 96059; 4803635.000000; 
4167; 95775; 4789535.000000; 
4168; 96027; 4802320.000000; 
4169; 95784; 4789535.000000; 
4170; 95955; 4798685.000000; 
4171; 95780; 4789970.000000; 
4172; 96042; 4802785.000000; 
4173; 95791; 4790020.000000; 
4174; 96032; 4802435.000000; 
4175; 95767; 4789335.000000; 
4176; 96035; 4802370.000000; 
4177; 95780; 4789685.000000; 
4178; 95902; 4796020.000000; 
4179; 95913; 4796085.000000; 
4180; 95779; 4789620.000000; 
4181; 96040; 4802735.000000; 
4182; 95793; 4790485.000000; 
4183; 96032; 4801720.000000; 
4184; 95776; 4789935.000000; 
4185; 96034; 4802435.000000; 
4186; 95776; 4789270.000000; 
4187; 96006; 4801135.000000; 
4188; 95772; 4789070.000000; 
4189; 96005; 4801885.000000; 
4190; 95784; 4789885.000000; 
4191; 96035; 4802320.000000; 
4192; 95776; 4789535.000000; 
4193; 95961; 4798920.000000; 
4194; 95861; 4793585.000000; 
4195; 95773; 4789285.000000; 
4196; 96276; 4814470.000000; 
4197; 96092; 4805485.000000; 
4198; 96090; 4805085.000000; 
4199; 95776; 4789720.000000; 
4200; 96289; 4815185.000000; 
4201; 96029; 4801985.000000; 
4202; 96035; 4802870.000000; 
4203; 95780; 4789485.000000; 
4204; 96019; 4801985.000000; 
4205; 95774; 4789520.000000; 
4206; 96049; 4802785.000000; 
4207; 95775; 4789870.000000; 
4208; 95986; 4800185.000000; 
4209; 95807; 4790985.000000; 
4210; 95794; 4790470.000000; 
4211; 96005; 4801035.000000; 
4212; 95781; 4789770.000000; 
4213; 96041; 4802985.000000; 
4214; 95783; 4789885.000000; 
4215; 96017; 4801320.000000; 
4216; 95778; 4789985.000000; 
4217; 96028; 4801970.000000; 
4218; 95771; 4789535.000000; 
4219; 96032; 4802585.000000; 
4220; 95770; 4789120.000000; 
4221; 96034; 4802585.000000; 
4222; 95779; 4789420.000000; 
4223; 96029; 4802235.000000; 
4224; 95771; 4788985.000000; 
4225; 95980; 4799870.000000; 
4226; 95983; 4799735.000000; 
4227; 95785; 4789835.000000; 
4228; 96031; 4802420.000000; 
4229; 95781; 4789785.000000; 
4230; 96021; 4801720.000000; 
4231; 95892; 4795635.000000; 
4232; 96049; 4802935.000000; 
4233; 95781; 4789770.000000; 
4234; 96025; 4802435.000000; 
4235; 95784; 4790085.000000; 
4236; 96016; 4801970.000000; 
4237; 95762; 4788785.000000; 
4238; 96028; 4802220.000000; 
4239; 95783; 4789885.000000; 
4240; 95859; 4793685.000000; 
4241; 95966; 4798770.000000; 
4242; 95771; 4789485.000000; 
4243; 96034; 4802870.000000; 
4244; 95769; 4789185.000000; 
4245; 96031; 4802485.000000; 
4246; 95776; 4789520.000000; 
4247; 96030; 4802385.000000; 
4248; 95777; 4789470.000000; 
4249; 96023; 4801885.000000; 
4250; 95763; 4789235.000000; 
4251; 96039; 4802770.000000; 
4252; 95776; 4789335.000000; 
4253; 96037; 4802835.000000; 
4254; 95787; 4789970.000000; 
4255; 95892; 4795335.000000; 
4256; 95898; 4795370.000000; 
4257; 95772; 4789285.000000; 
4258; 96041; 4802685.000000; 
4259; 95763; 4788870.000000; 
4260; 96019; 4802035.000000; 
4261; 95776; 4789320.000000; 
4262; 96026; 4802285.000000; 
4263; 95776; 4789535.000000; 
4264; 96037; 4802820.000000; 
4265; 95761; 4788985.000000; 
4266; 96035; 4802420.000000; 
4267; 95765; 4788835.000000; 
4268; 96028; 4802135.000000; 
4269; 95783; 4789920.000000; 
4270; 95920; 4796885.000000; 
4271; 95870; 4794020.000000; 
4272; 95781; 4789685.000000; 
4273; 96037; 4802585.000000; 
4274; 95775; 4789520.000000; 
4275; 96026; 4802085.000000; 
4276; 95772; 4789320.000000; 
4277; 96042; 4803035.000000; 
4278; 94720; 4736970.000000; 
4279; 96019; 4801485.000000; 
4280; 95765; 4789085.000000; 
4281; 96017; 4801770.000000; 
4282; 95781; 4789635.000000; 
4283; 96038; 4802935.000000; 
4284; 95777; 4789670.000000; 
4285; 96100; 4805835.000000; 
4286; 95835; 4792120.000000; 
4287; 95776; 4789735.000000; 
4288; 96035; 4802335.000000; 
4289; 95778; 4789720.000000; 
4290; 96026; 4802085.000000; 
4291; 95771; 4789170.000000; 
4292; 96031; 4802435.000000; 
4293; 95779; 4789535.000000; 
4294; 96020; 4802020.000000; 
4295; 95776; 4789335.000000; 
4296; 96049; 4803270.000000; 
4297; 95769; 4789335.000000; 
4298; 96019; 4801485.000000; 
4299; 95780; 4789920.000000; 
4300; 95973; 4799335.000000; 
4301; 95829; 4791920.000000; 
4302; 95788; 4790185.000000; 
4303; 96035; 4802285.000000; 
4304; 95771; 4789270.000000; 
4305; 96046; 4802885.000000; 
4306; 95776; 4789420.000000; 
4307; 96038; 4802835.000000; 
4308; 95764; 4789185.000000; 
4309; 96029; 4801720.000000; 
4310; 95761; 4789185.000000; 
4311; 96014; 4801135.000000; 
4312; 95771; 4789470.000000; 
4313; 96028; 4802035.000000; 
4314; 95782; 4789570.000000; 
4315; 95856; 4793735.000000; 
4316; 95794; 4790135.000000; 
4317; 95817; 4791720.000000; 
4318; 95993; 4800185.000000; 
4319; 95769; 4789320.000000; 
4320; 96019; 4801685.000000; 
4321; 95779; 4789385.000000; 
4322; 96094; 4805420.000000; 
4323; 95768; 4788985.000000; 
4324; 96055; 4803335.000000; 
4325; 95775; 4789820.000000; 
4326; 96024; 4801835.000000; 
4327; 95775; 4789520.000000; 
4328; 96023; 4801985.000000; 
4329; 95769; 4789535.000000; 
4330; 96047; 4802870.000000; 
4331; 95771; 4789135.000000; 
4332; 95877; 4794620.000000; 
4333; 95938; 4797535.000000; 
4334; 95766; 4788935.000000; 
4335; 96023; 4801870.000000; 
4336; 95777; 4790185.000000; 
4337; 96047; 4802935.000000; 
4338; 95772; 4789320.000000; 
4339; 96098; 4805735.000000; 
4340; 95774; 4789320.000000; 
4341; 96034; 4802385.000000; 
4342; 95775; 4789835.000000; 
4343; 96054; 4803220.000000; 
4344; 95771; 4789285.000000; 
4345; 96139; 4807585.000000; 
4346; 95760; 4788870.000000; 
4347; 95914; 4796435.000000; 
4348; 95882; 4794570.000000; 
4349; 95765; 4789135.000000; 
4350; 96043; 4802735.000000; 
4351; 95787; 4790070.000000; 
4352; 96032; 4802385.000000; 
4353; 95774; 4789620.000000; 
4354; 96021; 4801685.000000; 
4355; 95771; 4789185.000000; 
4356; 96030; 4802120.000000; 
4357; 95779; 4789485.000000; 
4358; 96037; 4802270.000000; 
4359; 95763; 4789035.000000; 
4360; 96033; 4802335.000000; 
4361; 95786; 4790270.000000; 
4362; 95939; 4797885.000000; 
4363; 95853; 4793320.000000; 
4364; 95786; 4789735.000000; 
4365; 96027; 4802485.000000; 
4366; 95770; 4789170.000000; 
4367; 96032; 4802135.000000; 
4368; 95771; 4789420.000000; 
4369; 96035; 4802435.000000; 
4370; 95772; 4790635.000000; 
4371; 96021; 4801670.000000; 
4372; 95777; 4789785.000000; 
4373; 96038; 4802885.000000; 
4374; 95795; 4790220.000000; 
4375; 96027; 4802135.000000; 
4376; 95781; 4789920.000000; 
4377; 95998; 4800535.000000; 
4378; 95815; 4791385.000000; 
4379; 95800; 4790770.000000; 
4380; 96021; 4801635.000000; 
4381; 95768; 4788870.000000; 
4382; 96032; 4802185.000000; 
4383; 95773; 4789635.000000; 
4384; 96016; 4801420.000000; 
4385; 95769; 4789135.000000; 
4386; 96026; 4801970.000000; 
4387; 95773; 4789335.000000; 
4388; 96036; 4802485.000000; 
4389; 95766; 4789320.000000; 
4390; 96033; 4802385.000000; 
4391; 95775; 4789270.000000; 
4392; 96128; 4807235.000000; 
4393; 95800; 4790385.000000; 
4394; 95823; 4792570.000000; 
4395; 95990; 4799985.000000; 
4396; 95774; 4789335.000000; 
4397; 96046; 4802970.000000; 
4398; 95771; 4788935.000000; 
4399; 96124; 4807620.000000; 
4400; 95785; 4789785.000000; 
4401; 96029; 4802235.000000; 
4402; 95783; 4789820.000000; 
4403; 96021; 4801835.000000; 
4404; 95937; 4797635.000000; 
4405; 96101; 4806670.000000; 
4406; 95772; 4789585.000000; 
4407; 96036; 4802370.000000; 
4408; 95776; 4789335.000000; 
4409; 95917; 4796785.000000; 
4410; 95881; 4794470.000000; 
4411; 95771; 4789435.000000; 
4412; 96043; 4802735.000000; 
4413; 95783; 4790020.000000; 
4414; 96015; 4801485.000000; 
4415; 95778; 4789620.000000; 
4416; 96031; 4802735.000000; 
4417; 95784; 4789785.000000; 
4418; 96030; 4802270.000000; 
4419; 95769; 4789685.000000; 
4420; 96022; 4801670.000000; 
4421; 95761; 4788885.000000; 
4422; 96035; 4802785.000000; 
4423; 95770; 4789170.000000; 
4424; 95935; 4797485.000000; 
4425; 95865; 4793570.000000; 
4426; 95782; 4790235.000000; 
4427; 96050; 4803135.000000; 
4428; 95777; 4789620.000000; 
4429; 96024; 4801935.000000; 
4430; 95778; 4789785.000000; 
4431; 96022; 4802020.000000; 
4432; 95777; 4789435.000000; 
4433; 96025; 4801970.000000; 
4434; 95784; 4789635.000000; 
4435; 96024; 4802285.000000; 
4436; 95781; 4789670.000000; 
4437; 96014; 4801385.000000; 
4438; 95780; 4789720.000000; 
4439; 95970; 4799435.000000; 
4440; 95828; 4792085.000000; 
4441; 95799; 4790520.000000; 
4442; 96028; 4802085.000000; 
4443; 95781; 4789820.000000; 
4444; 96039; 4802435.000000; 
4445; 95765; 4788985.000000; 
4446; 96032; 4802420.000000; 
4447; 95788; 4790085.000000; 
4448; 96027; 4802285.000000; 
4449; 95773; 4789420.000000; 
4450; 96003; 4800635.000000; 
4451; 95777; 4789770.000000; 
4452; 96021; 4801985.000000; 
4453; 95762; 4788935.000000; 
4454; 96005; 4800870.000000; 
4455; 95790; 4790135.000000; 
4456; 95802; 4790870.000000; 
4457; 96130; 4807135.000000; 
4458; 95779; 4789485.000000; 
4459; 96011; 4801820.000000; 
4460; 95775; 4789635.000000; 
4461; 96031; 4802385.000000; 
4462; 95782; 4789720.000000; 
4463; 96038; 4802885.000000; 
4464; 95774; 4789520.000000; 
4465; 96032; 4802585.000000; 
4466; 95764; 4788735.000000; 
4467; 96028; 4802420.000000; 
4468; 95865; 4794035.000000; 
4469; 96056; 4803420.000000; 
4470; 95589; 4780135.000000; 
4471; 95854; 4793535.000000; 
4472; 95951; 4798020.000000; 
4473; 95774; 4789435.000000; 
4474; 96035; 4802370.000000; 
4475; 95787; 4790085.000000; 
4476; 96038; 4802535.000000; 
4477; 95778; 4789570.000000; 
4478; 96012; 4801385.000000; 
4479; 95787; 4790020.000000; 
4480; 96020; 4801735.000000; 
4481; 95775; 4789585.000000; 
4482; 96022; 4801870.000000; 
4483; 95778; 4789685.000000; 
4484; 96020; 4802035.000000; 
4485; 95774; 4789470.000000; 
4486; 95911; 4796485.000000; 
4487; 95904; 4795720.000000; 
4488; 95766; 4789335.000000; 
4489; 96029; 4802085.000000; 
4490; 95769; 4789420.000000; 
4491; 96027; 4801735.000000; 
4492; 95780; 4789870.000000; 
4493; 96172; 4809435.000000; 
4494; 95781; 4789535.000000; 
4495; 96023; 4801970.000000; 
4496; 95770; 4789135.000000; 
4497; 96004; 4801235.000000; 
4498; 95785; 4790220.000000; 
4499; 96004; 4801185.000000; 
4500; 95777; 4789520.000000; 
4501; 95956; 4798835.000000; 
4502; 95864; 4793535.000000; 
4503; 95753; 4788320.000000; 
4504; 96052; 4803685.000000; 
4505; 95767; 4789420.000000; 
4506; 96026; 4802185.000000; 
4507; 95774; 4789335.000000; 
4508; 96016; 4801870.000000; 
4509; 95776; 4789235.000000; 
4510; 96034; 4802470.000000; 
4511; 95783; 4789885.000000; 
4512; 96020; 4801635.000000; 
4513; 95775; 4789820.000000; 
4514; 96022; 4801585.000000; 
4515; 95776; 4789570.000000; 
4516; 96003; 4800935.000000; 
4517; 95800; 4790485.000000; 
4518; 95802; 4791020.000000; 
4519; 96008; 4800885.000000; 
4520; 95781; 4790070.000000; 
4521; 96022; 4801935.000000; 
4522; 95779; 4789685.000000; 
4523; 96035; 4802670.000000; 
4524; 95781; 4789635.000000; 
4525; 96029; 4801885.000000; 
4526; 95776; 4789870.000000; 
4527; 96028; 4802285.000000; 
4528; 95778; 4789570.000000; 
4529; 96026; 4801835.000000; 
4530; 95761; 4788785.000000; 
4531; 96000; 4800770.000000; 
4532; 95798; 4790485.000000; 
4533; 95781; 4789820.000000; 
4534; 95997; 4800485.000000; 
4535; 95776; 4789870.000000; 
4536; 96043; 4802635.000000; 
4537; 95776; 4789485.000000; 
4538; 96034; 4802420.000000; 
4539; 95769; 4789235.000000; 
4540; 96035; 4802685.000000; 
4541; 95773; 4789320.000000; 
4542; 96024; 4802085.000000; 
4543; 95782; 4789920.000000; 
4544; 96018; 4801635.000000; 
4545; 95784; 4790085.000000; 
4546; 96020; 4801920.000000; 
4547; 95766; 4789385.000000; 
4548; 95856; 4793670.000000; 
4549; 95937; 4797335.000000; 
4550; 95778; 4789635.000000; 
4551; 96041; 4802820.000000; 
4552; 95772; 4789435.000000; 
4553; 96036; 4802670.000000; 
4554; 95778; 4789785.000000; 
4555; 96037; 4802385.000000; 
4556; 95780; 4789820.000000; 
4557; 96022; 4802035.000000; 
4558; 95780; 4789685.000000; 
4559; 96036; 4802720.000000; 
4560; 95775; 4789335.000000; 
4561; 191821; 4802720.000000; 
4562; 95782; 4790085.000000; 
4563; 95879; 4794935.000000; 
4564; 95914; 4796270.000000; 
4565; 96935; 4847535.000000; 
4566; 96045; 4802985.000000; 
4567; 95767; 4789385.000000; 
4568; 96034; 4802270.000000; 
4569; 95773; 4789285.000000; 
4570; 96034; 4802770.000000; 
4571; 95772; 4789335.000000; 
4572; 96026; 4801935.000000; 
4573; 95768; 4789370.000000; 
4574; 96022; 4801485.000000; 
4575; 95777; 4789920.000000; 
4576; 96031; 4801985.000000; 
4577; 95767; 4788885.000000; 
4578; 95925; 4797420.000000; 
4579; 95861; 4793685.000000; 
4580; 95772; 4789120.000000; 
4581; 94768; 4739285.000000; 
4582; 95779; 4789620.000000; 
4583; 96025; 4802085.000000; 
4584; 95748; 4788085.000000; 
4585; 96039; 4802670.000000; 
4586; 95777; 4789835.000000; 
4587; 96205; 4810970.000000; 
4588; 95785; 4790135.000000; 
4589; 96018; 4801735.000000; 
4590; 95769; 4789170.000000; 
4591; 96039; 4802785.000000; 
4592; 95775; 4789535.000000; 
4593; 95874; 4794570.000000; 
4594; 95937; 4797485.000000; 
4595; 95782; 4789870.000000; 
4596; 96046; 4803035.000000; 
4597; 95775; 4789285.000000; 
4598; 96046; 4803070.000000; 
4599; 95771; 4789285.000000; 
4600; 96032; 4802185.000000; 
4601; 95771; 4789370.000000; 
4602; 96046; 4802935.000000; 
4603; 95787; 4790170.000000; 
4604; 191811; 4801735.000000; 
4605; 95784; 4789435.000000; 
4606; 96027; 4802370.000000; 
4607; 95776; 4789535.000000; 
4608; 95902; 4796270.000000; 
4609; 95899; 4795335.000000; 
4610; 95777; 4789470.000000; 
4611; 96025; 4802385.000000; 
4612; 95774; 4789485.000000; 
4613; 96024; 4802170.000000; 
4614; 95768; 4789135.000000; 
4615; 96029; 4802135.000000; 
4616; 95770; 4789320.000000; 
4617; 96033; 4802485.000000; 
4618; 95770; 4789170.000000; 
4619; 96021; 4801835.000000; 
4620; 95746; 4787985.000000; 
4621; 96017; 4801670.000000; 
4622; 95768; 4789035.000000; 
4623; 95939; 4797870.000000; 
4624; 95850; 4793135.000000; 
4625; 95772; 4789485.000000; 
4626; 96042; 4802720.000000; 
4627; 95779; 4789785.000000; 
4628; 96015; 4801670.000000; 
4629; 95777; 4789235.000000; 
4630; 96026; 4802185.000000; 
4631; 95877; 4794570.000000; 
4632; 96027; 4801885.000000; 
4633; 95779; 4789685.000000; 
4634; 96052; 4803120.000000; 
4635; 95767; 4789235.000000; 
4636; 96031; 4802535.000000; 
4637; 95787; 4789920.000000; 
4638; 95928; 4796885.000000; 
4639; 95910; 4796270.000000; 
4640; 95773; 4789335.000000; 
4641; 96032; 4802085.000000; 
4642; 95779; 4789970.000000; 
4643; 96020; 4802035.000000; 
4644; 95785; 4789620.000000; 
4645; 96067; 4804435.000000; 
4646; 95776; 4789485.000000; 
4647; 96024; 4802020.000000; 
4648; 95777; 4789435.000000; 
4649; 96010; 4801635.000000; 
4650; 95783; 4789870.000000; 
4651; 96031; 4802185.000000; 
4652; 95778; 4789670.000000; 
4653; 96220; 4812085.000000; 
4654; 95803; 4790635.000000; 
4655; 96211; 4811470.000000; 
4656; 96004; 4800685.000000; 
4657; 95774; 4789535.000000; 
4658; 96017; 4801720.000000; 
4659; 95848; 4792785.000000; 
4660; 96111; 4806585.000000; 
4661; 95776; 4789570.000000; 
4662; 96072; 4804285.000000; 
4663; 95842; 4792620.000000; 
4664; 96156; 4808435.000000; 
4665; 95764; 4789185.000000; 
4666; 96030; 4801920.000000; 
4667; 95774; 4789635.000000; 
4668; 96040; 4802835.000000; 
4669; 95776; 4789470.000000; 
4670; 96170; 4809235.000000; 
4671; 95951; 4798235.000000; 
4672; 95772; 4789770.000000; 
4673; 95992; 4800335.000000; 
4674; 95780; 4789620.000000; 
4675; 96080; 4804935.000000; 
4676; 95783; 4789685.000000; 
4677; 96015; 4801620.000000; 
4678; 95774; 4789585.000000; 
4679; 95992; 4800385.000000; 
4680; 95770; 4789170.000000; 
4681; 96031; 4802385.000000; 
4682; 96296; 4815285.000000; 
4683; 96021; 4801920.000000; 
4684; 95775; 4789485.000000; 
4685; 95926; 4796920.000000; 
4686; 95878; 4794385.000000; 
4687; 95777; 4789635.000000; 
4688; 96052; 4803220.000000; 
4689; 95777; 4789835.000000; 
4690; 96022; 4802020.000000; 
4691; 95774; 4789335.000000; 
4692; 96026; 4802185.000000; 
4693; 95772; 4789270.000000; 
4694; 96029; 4802085.000000; 
4695; 95776; 4789470.000000; 
4696; 96038; 4802635.000000; 
4697; 95775; 4789335.000000; 
4698; 96026; 4802270.000000; 
4699; 95771; 4788885.000000; 
4700; 95926; 4797585.000000; 
4701; 95864; 4793670.000000; 
4702; 95778; 4789785.000000; 
4703; 96047; 4802770.000000; 
4704; 95769; 4789485.000000; 
4705; 96288; 4815385.000000; 
4706; 96196; 4810435.000000; 
4707; 96156; 4808370.000000; 
4708; 95774; 4789535.000000; 
4709; 96025; 4801970.000000; 
4710; 95770; 4789185.000000; 
4711; 96030; 4802135.000000; 
4712; 95777; 4789320.000000; 
4713; 96043; 4802985.000000; 
4714; 95764; 4789120.000000; 
4715; 95977; 4799585.000000; 
4716; 95818; 4791385.000000; 
4717; 95774; 4789620.000000; 
4718; 96037; 4802285.000000; 
4719; 95772; 4789170.000000; 
4720; 96022; 4802385.000000; 
4721; 95768; 4789385.000000; 
4722; 96017; 4801520.000000; 
4723; 95785; 4789985.000000; 
4724; 96035; 4802370.000000; 
4725; 95761; 4788885.000000; 
4726; 96056; 4803435.000000; 
4727; 95779; 4789570.000000; 
4728; 96028; 4802285.000000; 
4729; 95778; 4789720.000000; 
4730; 96002; 4800935.000000; 
4731; 95806; 4790235.000000; 
4732; 95816; 4792420.000000; 
4733; 95984; 4799835.000000; 
4734; 95766; 4788970.000000; 
4735; 96049; 4803135.000000; 
4736; 95774; 4789035.000000; 
4737; 96029; 4802520.000000; 
4738; 95782; 4789785.000000; 
4739; 96032; 4802170.000000; 
4740; 95766; 4789185.000000; 
4741; 96052; 4803285.000000; 
4742; 95778; 4789420.000000; 
4743; 96030; 4802335.000000; 
4744; 95776; 4789570.000000; 
4745; 96032; 4802635.000000; 
4746; 95776; 4789385.000000; 
4747; 95846; 4793370.000000; 
4748; 95955; 4798385.000000; 
4749; 95781; 4790020.000000; 
4750; 96029; 4802135.000000; 
4751; 95787; 4790035.000000; 
4752; 96017; 4801820.000000; 
4753; 95779; 4789685.000000; 
4754; 96027; 4802085.000000; 
4755; 95769; 4788970.000000; 
4756; 96033; 4802335.000000; 
4757; 95782; 4789870.000000; 
4758; 96041; 4802785.000000; 
4759; 95771; 4789285.000000; 
4760; 96017; 4801520.000000; 
4761; 95792; 4790485.000000; 
4762; 95874; 4794785.000000; 
4763; 95918; 4796420.000000; 
4764; 95771; 4789235.000000; 
4765; 96043; 4803020.000000; 
4766; 95769; 4789335.000000; 
4767; 96088; 4805135.000000; 
4768; 95790; 4790270.000000; 
4769; 96024; 4801785.000000; 
4770; 95641; 4782820.000000; 
4771; 96022; 4801885.000000; 
4772; 95785; 4789820.000000; 
4773; 96017; 4802035.000000; 
4774; 95774; 4789685.000000; 
4775; 96035; 4802070.000000; 
4776; 95770; 4789485.000000; 
4777; 95947; 4797920.000000; 
4778; 95871; 4793935.000000; 
4779; 95772; 4789885.000000; 
4780; 96053; 4803220.000000; 
4781; 95758; 4788685.000000; 
4782; 96035; 4802585.000000; 
4783; 95750; 4788420.000000; 
4784; 96043; 4802835.000000; 
4785; 95753; 4788470.000000; 
4786; 96022; 4802035.000000; 
4787; 95776; 4789635.000000; 
4788; 96027; 4802020.000000; 
4789; 95756; 4788635.000000; 
4790; 96028; 4802170.000000; 
4791; 95780; 4789835.000000; 
4792; 95964; 4799285.000000; 
4793; 95838; 4792220.000000; 
4794; 95784; 4790335.000000; 
4795; 96034; 4802270.000000; 
4796; 96249; 4812785.000000; 
4797; 96005; 4801135.000000; 
4798; 95785; 4790070.000000; 
4799; 96023; 4802185.000000; 
4800; 96055; 4803335.000000; 
4801; 96185; 4809970.000000; 
4802; 95761; 4789035.000000; 
4803; 96017; 4801235.000000; 
4804; 95886; 4795870.000000; 
4805; 96030; 4802385.000000; 
4806; 95778; 4789520.000000; 
4807; 96195; 4810635.000000; 
4808; 95779; 4789585.000000; 
4809; 191630; 4793320.000000; 
4810; 95951; 4798035.000000; 
4811; 95786; 4789935.000000; 
4812; 96027; 4802470.000000; 
4813; 95777; 4789485.000000; 
4814; 96030; 4802285.000000; 
4815; 95770; 4789370.000000; 
4816; 96039; 4802335.000000; 
4817; 95765; 4789420.000000; 
4818; 96031; 4802235.000000; 
4819; 95764; 4788670.000000; 
4820; 96034; 4802485.000000; 
4821; 95796; 4790535.000000; 
4822; 96033; 4802220.000000; 
4823; 95790; 4790285.000000; 
4824; 95878; 4794770.000000; 
4825; 95922; 4796535.000000; 
4826; 95777; 4789935.000000; 
4827; 96119; 4806570.000000; 
4828; 95770; 4789185.000000; 
4829; 96026; 4802185.000000; 
4830; 95764; 4788920.000000; 
4831; 96032; 4802185.000000; 
4832; 95764; 4789120.000000; 
4833; 96029; 4802285.000000; 
4834; 95773; 4789385.000000; 
4835; 96028; 4802020.000000; 
4836; 95773; 4789385.000000; 
4837; 96040; 4802570.000000; 
4838; 95772; 4789435.000000; 
4839; 95911; 4796885.000000; 
4840; 95895; 4795270.000000; 
4841; 95764; 4788785.000000; 
4842; 96043; 4803120.000000; 
4843; 95780; 4789485.000000; 
4844; 96034; 4802435.000000; 
4845; 95776; 4789770.000000; 
4846; 96030; 4802085.000000; 
4847; 95782; 4789820.000000; 
4848; 96034; 4802135.000000; 
4849; 95767; 4789035.000000; 
4850; 96031; 4802620.000000; 
4851; 95779; 4789835.000000; 
4852; 96032; 4802935.000000; 
4853; 95782; 4790020.000000; 
4854; 95941; 4797835.000000; 
4855; 95832; 4792270.000000; 
4856; 95782; 4789785.000000; 
4857; 96036; 4802485.000000; 
4858; 95772; 4789570.000000; 
4859; 96040; 4802685.000000; 
4860; 95764; 4788970.000000; 
4861; 96027; 4802385.000000; 
4862; 95784; 4789935.000000; 
4863; 96039; 4802720.000000; 
4864; 95773; 4789535.000000; 
4865; 96039; 4802770.000000; 
4866; 95765; 4788485.000000; 
4867; 96034; 4802835.000000; 
4868; 95782; 4789770.000000; 
4869; 95950; 4798335.000000; 
4870; 95834; 4792220.000000; 
4871; 95775; 4789585.000000; 
4872; 96031; 4802335.000000; 
4873; 95777; 4789670.000000; 
4874; 96024; 4801685.000000; 
4875; 95778; 4789535.000000; 
4876; 96026; 4802420.000000; 
4877; 95762; 4788935.000000; 
4878; 96027; 4802220.000000; 
4879; 95774; 4789335.000000; 
4880; 96045; 4803185.000000; 
4881; 95768; 4789120.000000; 
4882; 96037; 4802635.000000; 
4883; 95778; 4789570.000000; 
4884; 95155; 4758685.000000; 
4885; 95820; 4791520.000000; 
4886; 95773; 4789235.000000; 
4887; 96093; 4805435.000000; 
4888; 95776; 4789570.000000; 
4889; 96019; 4801835.000000; 
4890; 95778; 4790070.000000; 
4891; 96034; 4802535.000000; 
4892; 95760; 4788935.000000; 
4893; 96031; 4802770.000000; 
4894; 95746; 4787935.000000; 
4895; 96032; 4802385.000000; 
4896; 95785; 4790370.000000; 
4897; 96039; 4802685.000000; 
4898; 95765; 4788870.000000; 
4899; 95997; 4800635.000000; 
4900; 95801; 4790435.000000; 
4901; 95799; 4791020.000000; 
4902; 96007; 4800885.000000; 
4903; 95784; 4789935.000000; 
4904; 96031; 4802270.000000; 
4905; 95779; 4789535.000000; 
4906; 96035; 4802420.000000; 
4907; 95773; 4789535.000000; 
4908; 96031; 4802185.000000; 
4909; 95778; 4789670.000000; 
4910; 96030; 4802185.000000; 
4911; 95768; 4788920.000000; 
4912; 96033; 4802335.000000; 
4913; 95776; 4789435.000000; 
4914; 96005; 4801370.000000; 
4915; 95780; 4789485.000000; 
4916; 95843; 4793135.000000; 
4917; 95965; 4798170.000000; 
