Time Scale; Number of Packets; Total data; 
4436; 563526; 422804890.000000; 
4437; 532987; 400439280.000000; 
4438; 599195; 450321807.000000; 
4439; 543308; 408583498.000000; 
4440; 531310; 399515670.000000; 
4441; 624284; 468050695.000000; 
4442; 595317; 446763692.000000; 
4443; 547081; 410096440.000000; 
4444; 644748; 483694426.000000; 
4445; 538741; 404543200.000000; 
4446; 514743; 386210868.000000; 
4447; 604335; 453756396.000000; 
4448; 618609; 464255265.000000; 
4449; 560513; 420536694.000000; 
4450; 607898; 456004786.000000; 
4451; 595912; 447629237.000000; 
4452; 465747; 349479131.000000; 
4453; 614403; 460619271.000000; 
4454; 661922; 497257969.000000; 
4455; 503769; 378351649.000000; 
4456; 672067; 504693471.000000; 
4457; 544106; 407366600.000000; 
4458; 516759; 388234744.000000; 
4459; 588288; 441761197.000000; 
4460; 572474; 429292004.000000; 
4461; 531176; 398979523.000000; 
4462; 584351; 438975669.000000; 
4463; 540571; 405843056.000000; 
4464; 531256; 398854906.000000; 
4465; 608168; 456863112.000000; 
4466; 541723; 406765399.000000; 
4467; 489437; 366980814.000000; 
4468; 613893; 460930832.000000; 
4469; 610806; 458735034.000000; 
4470; 507678; 381125891.000000; 
4471; 633459; 475418171.000000; 
4472; 562372; 422343647.000000; 
4473; 520569; 390796916.000000; 
4474; 685230; 514964537.000000; 
4475; 565116; 423618442.000000; 
4476; 494965; 371096870.000000; 
4477; 606936; 455781605.000000; 
4478; 563358; 422016611.000000; 
4479; 513082; 385178748.000000; 
4480; 615938; 461911038.000000; 
4481; 550727; 413140069.000000; 
4482; 534161; 401391735.000000; 
4483; 638837; 478882977.000000; 
4484; 594603; 446132221.000000; 
4485; 524860; 393231382.000000; 
4486; 639026; 479591866.000000; 
4487; 589451; 442333894.000000; 
4488; 501758; 376829119.000000; 
4489; 589560; 443407769.000000; 
4490; 563381; 422836438.000000; 
4491; 507136; 381034940.000000; 
4492; 634229; 476279350.000000; 
4493; 566119; 424609117.000000; 
4494; 510984; 383418771.000000; 
4495; 590102; 443358320.000000; 
4496; 568325; 427308976.000000; 
4497; 493518; 370087783.000000; 
4498; 582413; 436822469.000000; 
4499; 628028; 472072838.000000; 
4500; 466481; 350059542.000000; 
4501; 616585; 462976800.000000; 
4502; 646609; 485301559.000000; 
4503; 452490; 339679715.000000; 
4504; 636562; 478180646.000000; 
4505; 585344; 439383661.000000; 
4506; 473525; 355953019.000000; 
4507; 594161; 446553629.000000; 
4508; 558178; 418363911.000000; 
4509; 491076; 368734140.000000; 
4510; 584511; 438950109.000000; 
4511; 550869; 413809732.000000; 
4512; 495229; 372051895.000000; 
4513; 616961; 462640762.000000; 
4514; 561856; 421332413.000000; 
4515; 476909; 358084497.000000; 
4516; 585014; 438447225.000000; 
4517; 557782; 418927070.000000; 
4518; 476296; 358294472.000000; 
4519; 601896; 452422029.000000; 
4520; 596983; 447311982.000000; 
4521; 490860; 368852082.000000; 
4522; 656819; 492178055.000000; 
4523; 664164; 499287558.000000; 
4524; 491043; 368324499.000000; 
4525; 646426; 485131480.000000; 
4526; 687073; 516708376.000000; 
4527; 518677; 388808459.000000; 
4528; 581255; 436647879.000000; 
4529; 656180; 492455822.000000; 
4530; 460847; 345631390.000000; 
4531; 570542; 427385813.000000; 
4532; 582453; 437029068.000000; 
4533; 455247; 341598736.000000; 
4534; 598419; 449009119.000000; 
4535; 587119; 440558806.000000; 
4536; 481459; 361351971.000000; 
4537; 595694; 447908291.000000; 
4538; 584493; 438677430.000000; 
4539; 486204; 364670028.000000; 
4540; 648945; 487492306.000000; 
4541; 590370; 442626989.000000; 
4542; 465610; 349543397.000000; 
4543; 573553; 430366578.000000; 
4544; 587112; 441118360.000000; 
4545; 458877; 344828772.000000; 
4546; 650255; 489380865.000000; 
4547; 597122; 448124628.000000; 
4548; 514325; 385903033.000000; 
4549; 668678; 501942471.000000; 
4550; 637896; 478591572.000000; 
4551; 476171; 357231130.000000; 
4552; 629732; 472595345.000000; 
4553; 637398; 477921640.000000; 
4554; 502857; 377019115.000000; 
4555; 620952; 465727079.000000; 
4556; 678166; 509694485.000000; 
4557; 468161; 351093005.000000; 
4558; 571015; 428000999.000000; 
4559; 615737; 461927566.000000; 
4560; 447904; 335490079.000000; 
4561; 581953; 436289741.000000; 
4562; 630704; 474181461.000000; 
4563; 447513; 335324563.000000; 
4564; 687576; 516681550.000000; 
4565; 586662; 440480735.000000; 
4566; 463375; 347796558.000000; 
4567; 592830; 445229771.000000; 
4568; 629470; 471846879.000000; 
4569; 476920; 358453398.000000; 
4570; 673159; 506037207.000000; 
4571; 670166; 502221835.000000; 
4572; 512699; 384447736.000000; 
4573; 668469; 501678915.000000; 
4574; 614586; 461512530.000000; 
4575; 507031; 381133651.000000; 
4576; 606883; 455777447.000000; 
4577; 601243; 451918136.000000; 
4578; 493656; 370303004.000000; 
4579; 629107; 472464773.000000; 
4580; 599850; 450381828.000000; 
4581; 473036; 355329183.000000; 
4582; 598613; 449133872.000000; 
4583; 586650; 440026079.000000; 
4584; 476949; 357918200.000000; 
4585; 655465; 491770440.000000; 
4586; 638216; 479869917.000000; 
4587; 465093; 348798177.000000; 
4588; 601088; 452357760.000000; 
4589; 590843; 442977162.000000; 
4590; 471498; 354524394.000000; 
4591; 574009; 431227163.000000; 
4592; 627824; 471599366.000000; 
4593; 507515; 381398273.000000; 
4594; 594718; 448020452.000000; 
4595; 618200; 464949451.000000; 
4596; 493418; 370522646.000000; 
4597; 568174; 427088922.000000; 
4598; 604215; 452697267.000000; 
4599; 492140; 368902592.000000; 
4600; 534618; 401182635.000000; 
4601; 586777; 440728110.000000; 
4602; 506546; 379988053.000000; 
4603; 646156; 485767639.000000; 
4604; 666577; 500309661.000000; 
4605; 493891; 370599731.000000; 
4606; 540162; 405716089.000000; 
4607; 633876; 476339025.000000; 
4608; 514559; 386674094.000000; 
4609; 530318; 398150107.000000; 
4610; 651937; 488831041.000000; 
4611; 498249; 373722562.000000; 
4612; 528791; 396980156.000000; 
4613; 584438; 438930840.000000; 
4614; 510865; 384139154.000000; 
4615; 586618; 441374867.000000; 
4616; 632384; 474499482.000000; 
4617; 516159; 386218355.000000; 
4618; 516298; 387455212.000000; 
4619; 588971; 442178718.000000; 
4620; 570985; 428259423.000000; 
4621; 490762; 368937998.000000; 
4622; 614905; 461825544.000000; 
4623; 574151; 429995867.000000; 
4624; 521516; 391847910.000000; 
4625; 653215; 490287800.000000; 
4626; 582950; 437640419.000000; 
4627; 528038; 396481219.000000; 
4628; 602941; 452340858.000000; 
4629; 547929; 410986600.000000; 
4630; 501255; 375508231.000000; 
4631; 586768; 440046588.000000; 
4632; 568351; 426479421.000000; 
4633; 537702; 403942733.000000; 
4634; 598018; 447925336.000000; 
4635; 583896; 438313688.000000; 
4636; 461227; 346322923.000000; 
4637; 588710; 441865761.000000; 
4638; 558429; 420023071.000000; 
4639; 460583; 345940144.000000; 
4640; 636827; 477529103.000000; 
4641; 554525; 416368437.000000; 
4642; 469837; 352144321.000000; 
4643; 622618; 466970898.000000; 
4644; 629452; 473373707.000000; 
4645; 507956; 380933214.000000; 
4646; 631092; 473399620.000000; 
4647; 583878; 438023959.000000; 
4648; 461176; 346634932.000000; 
4649; 653634; 491312493.000000; 
4650; 611139; 458755243.000000; 
4651; 460741; 345760352.000000; 
4652; 678139; 509015028.000000; 
4653; 666153; 500750797.000000; 
4654; 492247; 369921181.000000; 
4655; 646927; 484924864.000000; 
4656; 587587; 441026573.000000; 
4657; 461394; 346688498.000000; 
4658; 603512; 453068478.000000; 
4659; 593392; 445348287.000000; 
4660; 474294; 355578574.000000; 
4661; 557890; 418861443.000000; 
4662; 613957; 459849108.000000; 
4663; 494669; 371017338.000000; 
4664; 550048; 412854877.000000; 
4665; 610800; 458341199.000000; 
4666; 497165; 373360687.000000; 
4667; 616993; 463093350.000000; 
4668; 602526; 452955778.000000; 
4669; 498628; 374306049.000000; 
4670; 588825; 441534485.000000; 
4671; 606514; 455163429.000000; 
4672; 537604; 404287238.000000; 
4673; 587850; 440849243.000000; 
4674; 611019; 457994173.000000; 
4675; 476128; 357309011.000000; 
4676; 607186; 456002871.000000; 
4677; 589746; 443532204.000000; 
4678; 498181; 373500576.000000; 
4679; 601076; 450884695.000000; 
4680; 585183; 439099325.000000; 
4681; 498497; 374131133.000000; 
4682; 605265; 453778548.000000; 
4683; 591300; 444120641.000000; 
4684; 500406; 376025658.000000; 
4685; 556252; 417412930.000000; 
4686; 600717; 451080231.000000; 
4687; 511801; 383292012.000000; 
4688; 646721; 484847988.000000; 
4689; 685393; 514572197.000000; 
4690; 531077; 399141141.000000; 
4691; 583840; 438093772.000000; 
4692; 597380; 448704931.000000; 
4693; 519653; 389785136.000000; 
4694; 566087; 425072465.000000; 
4695; 587614; 441069453.000000; 
4696; 531712; 399818527.000000; 
4697; 548734; 411782661.000000; 
4698; 586573; 440543271.000000; 
4699; 520975; 390730083.000000; 
4700; 622128; 467588870.000000; 
4701; 620453; 466037763.000000; 
4702; 550691; 413174993.000000; 
4703; 606565; 455510063.000000; 
4704; 609652; 457593928.000000; 
4705; 513070; 384712951.000000; 
4706; 591719; 444691602.000000; 
4707; 608834; 457551558.000000; 
4708; 533577; 401048477.000000; 
4709; 537358; 402880109.000000; 
4710; 623593; 468074734.000000; 
4711; 576202; 431515977.000000; 
4712; 516566; 388086993.000000; 
4713; 592377; 445181544.000000; 
4714; 521575; 392085906.000000; 
4715; 541690; 407182247.000000; 
4716; 677116; 507228994.000000; 
4717; 553037; 415423602.000000; 
4718; 546594; 410763808.000000; 
4719; 605496; 454314114.000000; 
4720; 539705; 405695255.000000; 
4721; 564395; 422414409.000000; 
4722; 631444; 473429265.000000; 
4723; 535779; 402413119.000000; 
4724; 490974; 368514828.000000; 
4725; 588821; 441532600.000000; 
4726; 543870; 407882113.000000; 
4727; 508277; 382334483.000000; 
4728; 621282; 466689369.000000; 
4729; 564351; 423565870.000000; 
4730; 536220; 402091794.000000; 
4731; 633605; 475110032.000000; 
4732; 583512; 437597110.000000; 
4733; 508542; 381290966.000000; 
4734; 590402; 443118645.000000; 
4735; 566557; 424884308.000000; 
4736; 508853; 382363139.000000; 
4737; 586912; 440340424.000000; 
4738; 536343; 403168257.000000; 
4739; 547695; 410677832.000000; 
4740; 645495; 485146186.000000; 
4741; 559136; 419136490.000000; 
4742; 508524; 382214738.000000; 
4743; 585921; 440048900.000000; 
4744; 543966; 408154570.000000; 
4745; 540245; 405566020.000000; 
4746; 644946; 484595826.000000; 
4747; 527938; 396744213.000000; 
4748; 537968; 403125256.000000; 
4749; 656764; 492815913.000000; 
4750; 535299; 402095529.000000; 
4751; 538357; 403632221.000000; 
4752; 626819; 469910387.000000; 
4753; 548704; 412002601.000000; 
4754; 558988; 419490498.000000; 
4755; 598321; 449768670.000000; 
4756; 633828; 476461186.000000; 
4757; 518436; 389170985.000000; 
4758; 611689; 459310858.000000; 
4759; 567911; 426449438.000000; 
4760; 516241; 386837566.000000; 
4761; 664596; 499974682.000000; 
4762; 611568; 458449957.000000; 
4763; 575117; 431966824.000000; 
4764; 632607; 474689508.000000; 
4765; 561136; 421173207.000000; 
4766; 484811; 363713048.000000; 
4767; 583190; 438546929.000000; 
4768; 567180; 426179653.000000; 
4769; 509588; 382889281.000000; 
4770; 625414; 469760798.000000; 
4771; 562003; 422017375.000000; 
4772; 511345; 384708637.000000; 
4773; 633506; 474480536.000000; 
4774; 592173; 445804559.000000; 
4775; 500124; 375691988.000000; 
4776; 613466; 461353946.000000; 
4777; 554023; 416142586.000000; 
4778; 512545; 384643974.000000; 
4779; 586524; 440023843.000000; 
4780; 543447; 408007247.000000; 
4781; 498968; 374730474.000000; 
4782; 630104; 473555847.000000; 
4783; 549611; 412040718.000000; 
4784; 500305; 376433865.000000; 
4785; 608259; 457451262.000000; 
4786; 627149; 471865350.000000; 
4787; 525792; 394303950.000000; 
4788; 665463; 499572292.000000; 
4789; 577629; 433487534.000000; 
4790; 480966; 359938689.000000; 
4791; 627691; 471297344.000000; 
4792; 558819; 419230059.000000; 
4793; 542131; 407021037.000000; 
4794; 625275; 469222732.000000; 
4795; 574390; 431148680.000000; 
4796; 478991; 359434968.000000; 
4797; 584391; 438342230.000000; 
4798; 566456; 425942551.000000; 
4799; 493279; 369931976.000000; 
4800; 586952; 440712042.000000; 
4801; 610769; 457869342.000000; 
4802; 482698; 362029978.000000; 
4803; 590071; 443452353.000000; 
4804; 544959; 408280530.000000; 
4805; 503937; 378743159.000000; 
4806; 604238; 453632559.000000; 
4807; 559698; 419304312.000000; 
4808; 481868; 361330199.000000; 
4809; 618296; 464107960.000000; 
4810; 604106; 453691109.000000; 
4811; 521541; 391061507.000000; 
4812; 625225; 469482339.000000; 
4813; 595161; 447871844.000000; 
4814; 540415; 405487603.000000; 
4815; 666588; 500781860.000000; 
4816; 548473; 412075374.000000; 
4817; 531508; 398554062.000000; 
4818; 677650; 507227631.000000; 
4819; 565011; 424128841.000000; 
4820; 514976; 385842530.000000; 
4821; 588034; 441903619.000000; 
4822; 562350; 422174860.000000; 
4823; 496888; 372689283.000000; 
4824; 592267; 443579334.000000; 
4825; 564476; 423909946.000000; 
4826; 457309; 343658017.000000; 
4827; 613433; 460297702.000000; 
4828; 620654; 466772978.000000; 
4829; 488423; 366431527.000000; 
4830; 666632; 500821507.000000; 
4831; 608423; 456091364.000000; 
4832; 481076; 360826854.000000; 
4833; 670645; 503436933.000000; 
4834; 658891; 494309815.000000; 
4835; 486004; 365377555.000000; 
4836; 653947; 490953004.000000; 
4837; 615341; 462143001.000000; 
4838; 463779; 347926818.000000; 
4839; 584591; 439238304.000000; 
4840; 583033; 437148431.000000; 
4841; 477256; 358574096.000000; 
4842; 615186; 461510693.000000; 
4843; 589440; 442103024.000000; 
4844; 497280; 373444408.000000; 
4845; 622094; 466471304.000000; 
4846; 600408; 450799561.000000; 
4847; 484760; 364459174.000000; 
4848; 565973; 425233564.000000; 
4849; 586143; 440125163.000000; 
4850; 537585; 404334728.000000; 
4851; 614254; 460718888.000000; 
4852; 632842; 473537804.000000; 
4853; 527736; 396169165.000000; 
4854; 639486; 480738224.000000; 
4855; 624158; 468485969.000000; 
4856; 470245; 352341607.000000; 
4857; 585698; 440321724.000000; 
4858; 650705; 488154583.000000; 
4859; 498155; 373911330.000000; 
4860; 608847; 456732386.000000; 
4861; 609393; 457185868.000000; 
4862; 493014; 370677604.000000; 
4863; 534997; 400804970.000000; 
4864; 621880; 466837612.000000; 
4865; 511378; 383244326.000000; 
4866; 607854; 456247891.000000; 
4867; 608826; 457421840.000000; 
4868; 499836; 375336034.000000; 
4869; 556992; 417741206.000000; 
4870; 581441; 436013875.000000; 
4871; 498072; 373379413.000000; 
4872; 550841; 413412899.000000; 
4873; 588894; 442227528.000000; 
4874; 521970; 391894107.000000; 
4875; 544695; 409505215.000000; 
4876; 588528; 442201140.000000; 
4877; 522738; 392230664.000000; 
4878; 512415; 384089261.000000; 
4879; 596933; 448728657.000000; 
4880; 523372; 392598623.000000; 
4881; 539715; 405366772.000000; 
4882; 592400; 444594676.000000; 
4883; 527513; 396381655.000000; 
4884; 570872; 428685334.000000; 
4885; 594368; 446237481.000000; 
4886; 497902; 373855641.000000; 
4887; 620505; 465421746.000000; 
4888; 629157; 472731484.000000; 
4889; 500059; 375338607.000000; 
4890; 577040; 433773756.000000; 
4891; 621360; 466315136.000000; 
4892; 500977; 376296711.000000; 
4893; 587629; 441254382.000000; 
4894; 610686; 459188404.000000; 
4895; 502212; 376590126.000000; 
4896; 592212; 444049938.000000; 
4897; 586396; 439262551.000000; 
4898; 487236; 365249020.000000; 
4899; 582367; 437642071.000000; 
4900; 653134; 490090990.000000; 
4901; 534858; 401670396.000000; 
4902; 575653; 432431836.000000; 
4903; 635180; 476957512.000000; 
4904; 556457; 418029849.000000; 
4905; 574578; 431239779.000000; 
4906; 645813; 484706622.000000; 
4907; 484204; 362690164.000000; 
4908; 595201; 446752942.000000; 
4909; 619708; 464208889.000000; 
4910; 566836; 425416119.000000; 
4911; 621121; 466542899.000000; 
4912; 625209; 469122802.000000; 
4913; 506452; 380616332.000000; 
4914; 560722; 421205955.000000; 
4915; 598489; 448637802.000000; 
4916; 552748; 415095132.000000; 
4917; 565433; 424308739.000000; 
4918; 611500; 458723513.000000; 
4919; 518457; 389267909.000000; 
4920; 616270; 463630454.000000; 
4921; 624721; 469365781.000000; 
4922; 530880; 399169636.000000; 
4923; 595898; 447142069.000000; 
4924; 628033; 471737413.000000; 
4925; 521109; 391794764.000000; 
4926; 528385; 396323597.000000; 
4927; 597900; 449306980.000000; 
4928; 497764; 373926960.000000; 
4929; 600092; 450107623.000000; 
4930; 617069; 462763497.000000; 
4931; 512274; 384505438.000000; 
4932; 564991; 423538870.000000; 
4933; 615804; 462330212.000000; 
4934; 502964; 377046492.000000; 
4935; 642333; 481883253.000000; 
4936; 637319; 478453628.000000; 
4937; 511299; 383928688.000000; 
4938; 600917; 451201064.000000; 
4939; 627177; 471049310.000000; 
4940; 458185; 343732015.000000; 
4941; 598408; 449961984.000000; 
4942; 615343; 462359481.000000; 
4943; 477725; 359128034.000000; 
4944; 604234; 453576539.000000; 
4945; 612750; 459514960.000000; 
4946; 465222; 348787107.000000; 
4947; 591618; 444843282.000000; 
4948; 642723; 482593543.000000; 
4949; 490848; 368510041.000000; 
4950; 660821; 496372505.000000; 
4951; 638031; 479416771.000000; 
4952; 503875; 377536997.000000; 
4953; 677342; 508601386.000000; 
4954; 653033; 490824916.000000; 
4955; 525745; 393885565.000000; 
4956; 605143; 455050020.000000; 
4957; 610043; 459148865.000000; 
4958; 521813; 392488152.000000; 
4959; 581792; 436891998.000000; 
4960; 582299; 437066836.000000; 
4961; 484810; 364184513.000000; 
4962; 628439; 471498876.000000; 
4963; 603897; 453493382.000000; 
4964; 515441; 387289114.000000; 
4965; 573304; 429511525.000000; 
4966; 617037; 462515786.000000; 
4967; 484745; 363807757.000000; 
4968; 558287; 419060821.000000; 
4969; 617926; 464430151.000000; 
4970; 473642; 355248473.000000; 
4971; 587871; 440585283.000000; 
4972; 667022; 500720476.000000; 
4973; 502394; 376764062.000000; 
4974; 555484; 417097974.000000; 
4975; 588471; 441497781.000000; 
4976; 481062; 361161941.000000; 
4977; 579973; 434583991.000000; 
4978; 596977; 448238351.000000; 
4979; 487027; 366124931.000000; 
4980; 572491; 429816641.000000; 
4981; 606931; 455821805.000000; 
4982; 515576; 387201779.000000; 
4983; 546069; 408973438.000000; 
4984; 645650; 484791922.000000; 
4985; 510657; 383698918.000000; 
4986; 549903; 412656946.000000; 
4987; 589478; 442378344.000000; 
4988; 493366; 370163834.000000; 
4989; 526223; 395437149.000000; 
4990; 584795; 438780743.000000; 
4991; 501713; 376410620.000000; 
4992; 538308; 404848425.000000; 
4993; 590343; 443077187.000000; 
4994; 525404; 394183659.000000; 
4995; 611999; 458210477.000000; 
4996; 624894; 469042620.000000; 
4997; 518178; 388517482.000000; 
4998; 539276; 405141781.000000; 
4999; 590317; 443159096.000000; 
5000; 482720; 362444920.000000; 
5001; 564747; 423733858.000000; 
5002; 529648; 397380835.000000; 
5003; 488424; 367277791.000000; 
5004; 569405; 427076849.000000; 
5005; 585554; 439510553.000000; 
5006; 555651; 416944600.000000; 
5007; 579080; 434980039.000000; 
5008; 594776; 445575357.000000; 
5009; 511295; 384110904.000000; 
5010; 550898; 414311983.000000; 
5011; 592393; 444933373.000000; 
5012; 510025; 382579216.000000; 
5013; 539644; 405524916.000000; 
5014; 589147; 442370609.000000; 
5015; 552825; 414926011.000000; 
5016; 536961; 402906699.000000; 
5017; 629558; 472374228.000000; 
5018; 519551; 390751896.000000; 
5019; 507673; 381221910.000000; 
5020; 615228; 461722771.000000; 
5021; 526867; 395167441.000000; 
5022; 565149; 422718215.000000; 
5023; 601882; 451797124.000000; 
5024; 546445; 410211931.000000; 
5025; 542060; 407353386.000000; 
5026; 670230; 503170468.000000; 
5027; 565951; 424449672.000000; 
5028; 533386; 400568722.000000; 
5029; 620690; 466180500.000000; 
5030; 553652; 416037124.000000; 
5031; 530784; 398659853.000000; 
5032; 585670; 439180536.000000; 
5033; 536137; 401664484.000000; 
5034; 533000; 399781921.000000; 
5035; 600910; 450852513.000000; 
5036; 546334; 410094423.000000; 
5037; 523917; 393225570.000000; 
5038; 605208; 453947966.000000; 
5039; 581407; 437134067.000000; 
5040; 556290; 417834583.000000; 
5041; 604669; 454283607.000000; 
5042; 605818; 454502973.000000; 
5043; 551594; 413972904.000000; 
5044; 661047; 495485736.000000; 
5045; 600907; 450410137.000000; 
5046; 550121; 413415125.000000; 
5047; 618515; 465076641.000000; 
5048; 575395; 431159919.000000; 
5049; 536570; 402755172.000000; 
5050; 664039; 498940839.000000; 
5051; 560490; 420677514.000000; 
5052; 514195; 386271401.000000; 
5053; 650785; 488606045.000000; 
5054; 550086; 413071562.000000; 
5055; 506488; 380225054.000000; 
5056; 607632; 455518195.000000; 
5057; 586927; 441016232.000000; 
5058; 516172; 387867990.000000; 
5059; 654249; 490662705.000000; 
5060; 615328; 462397058.000000; 
5061; 523934; 392842589.000000; 
5062; 609201; 457419658.000000; 
5063; 556836; 417649314.000000; 
5064; 549112; 412156331.000000; 
5065; 615656; 461987511.000000; 
5066; 567530; 426695905.000000; 
5067; 475998; 357542305.000000; 
5068; 584715; 438735883.000000; 
5069; 575960; 432908588.000000; 
5070; 483561; 363104524.000000; 
5071; 640899; 480991701.000000; 
5072; 593219; 445075471.000000; 
5073; 492954; 369250576.000000; 
5074; 597890; 449789930.000000; 
5075; 571793; 428814118.000000; 
5076; 487372; 365335103.000000; 
5077; 679702; 510119825.000000; 
5078; 553408; 415584537.000000; 
5079; 505241; 378796863.000000; 
5080; 640456; 480884966.000000; 
5081; 637893; 477856565.000000; 
5082; 492567; 370405743.000000; 
5083; 698783; 525044524.000000; 
5084; 584836; 438797244.000000; 
5085; 472423; 354928424.000000; 
5086; 632160; 474646707.000000; 
5087; 581855; 437805591.000000; 
5088; 437480; 328177839.000000; 
5089; 645933; 485297245.000000; 
5090; 581193; 436356681.000000; 
5091; 490446; 368194928.000000; 
5092; 590784; 443288972.000000; 
5093; 558958; 419632121.000000; 
5094; 477647; 358894449.000000; 
5095; 589967; 442420744.000000; 
5096; 566886; 425560470.000000; 
5097; 491764; 369039892.000000; 
5098; 595990; 447638777.000000; 
5099; 555358; 417056941.000000; 
5100; 476180; 356945946.000000; 
5101; 626137; 470898239.000000; 
5102; 601355; 451605648.000000; 
5103; 479390; 359820962.000000; 
5104; 590943; 444311064.000000; 
5105; 590796; 443904901.000000; 
5106; 507117; 380406513.000000; 
5107; 611269; 459099369.000000; 
5108; 637339; 479351821.000000; 
5109; 487915; 366260575.000000; 
5110; 623098; 467059224.000000; 
5111; 634655; 475712750.000000; 
5112; 478434; 359176470.000000; 
5113; 593606; 445090613.000000; 
5114; 596300; 447605468.000000; 
5115; 510144; 382847375.000000; 
5116; 590194; 443693361.000000; 
5117; 583493; 438109007.000000; 
5118; 456450; 343047748.000000; 
5119; 599285; 449773611.000000; 
5120; 609891; 458631029.000000; 
5121; 513061; 385372570.000000; 
5122; 606481; 454628077.000000; 
5123; 612877; 460266273.000000; 
5124; 455905; 341931083.000000; 
5125; 571075; 429271857.000000; 
5126; 642239; 482614732.000000; 
5127; 459365; 344747387.000000; 
5128; 624972; 469000805.000000; 
5129; 603326; 452340108.000000; 
5130; 492559; 369973783.000000; 
5131; 576510; 433203118.000000; 
5132; 584664; 438890264.000000; 
5133; 474201; 354962903.000000; 
5134; 603362; 453836587.000000; 
5135; 584811; 438754542.000000; 
5136; 449946; 337492419.000000; 
5137; 586041; 440062517.000000; 
5138; 548799; 411506257.000000; 
5139; 497620; 374538282.000000; 
5140; 603106; 452932941.000000; 
5141; 550186; 412899640.000000; 
5142; 496266; 372354867.000000; 
5143; 719202; 539563944.000000; 
5144; 556467; 418400184.000000; 
5145; 486705; 365052455.000000; 
5146; 647045; 486430708.000000; 
5147; 608516; 456449210.000000; 
5148; 472940; 354304185.000000; 
5149; 588162; 440781109.000000; 
5150; 597940; 448973602.000000; 
5151; 500472; 375610266.000000; 
5152; 598383; 448230527.000000; 
5153; 553446; 415938938.000000; 
5154; 506644; 379944310.000000; 
5155; 599573; 450363085.000000; 
5156; 591270; 443854040.000000; 
5157; 484681; 363839995.000000; 
5158; 666213; 499896721.000000; 
5159; 599490; 449029852.000000; 
5160; 536553; 402388411.000000; 
5161; 644952; 484791808.000000; 
5162; 599475; 450089149.000000; 
5163; 527762; 395749460.000000; 
5164; 578831; 434592735.000000; 
5165; 550715; 413466272.000000; 
5166; 491342; 368298213.000000; 
5167; 587118; 440037781.000000; 
5168; 649518; 488455805.000000; 
5169; 505288; 379436290.000000; 
5170; 621340; 466813778.000000; 
5171; 565062; 424718960.000000; 
5172; 491135; 368598307.000000; 
5173; 693895; 520798155.000000; 
5174; 604031; 453579120.000000; 
5175; 520249; 390652918.000000; 
5176; 630559; 472786866.000000; 
5177; 630404; 472496916.000000; 
5178; 506686; 380575145.000000; 
5179; 606217; 455254133.000000; 
5180; 579130; 435855358.000000; 
5181; 486269; 364766656.000000; 
5182; 671475; 503604610.000000; 
5183; 601760; 452019486.000000; 
5184; 532368; 399648967.000000; 
5185; 660321; 495283573.000000; 
5186; 635949; 477214828.000000; 
5187; 513246; 385271535.000000; 
5188; 616501; 462034604.000000; 
5189; 593026; 444957506.000000; 
5190; 468885; 352318495.000000; 
5191; 647104; 485948388.000000; 
5192; 586025; 440220958.000000; 
5193; 436937; 327864360.000000; 
5194; 619102; 464218204.000000; 
5195; 577051; 433791688.000000; 
5196; 455222; 341681253.000000; 
5197; 597306; 448653963.000000; 
5198; 584739; 439194537.000000; 
5199; 477699; 358728101.000000; 
5200; 690339; 518025085.000000; 
5201; 679838; 509927769.000000; 
5202; 506709; 379386411.000000; 
5203; 616787; 462326694.000000; 
5204; 599764; 450917166.000000; 
5205; 479757; 360127698.000000; 
5206; 671391; 503891634.000000; 
5207; 627045; 471497249.000000; 
5208; 472756; 354416909.000000; 
5209; 604325; 453700104.000000; 
5210; 586608; 439603490.000000; 
5211; 447283; 335461954.000000; 
5212; 587499; 441031649.000000; 
5213; 655388; 492097018.000000; 
5214; 482805; 362716343.000000; 
5215; 683187; 513338463.000000; 
5216; 601118; 450190025.000000; 
5217; 473244; 355570101.000000; 
5218; 564366; 423104387.000000; 
5219; 621740; 467016195.000000; 
5220; 503884; 377611741.000000; 
5221; 546773; 411758770.000000; 
5222; 626668; 470087863.000000; 
5223; 468244; 351628541.000000; 
5224; 646409; 485017620.000000; 
5225; 695623; 523099645.000000; 
5226; 534065; 401084454.000000; 
5227; 602004; 451344328.000000; 
5228; 612905; 459677402.000000; 
5229; 504370; 378963852.000000; 
5230; 661429; 496770635.000000; 
5231; 634978; 476227875.000000; 
5232; 495080; 371781836.000000; 
5233; 590612; 443545806.000000; 
5234; 619220; 465193793.000000; 
5235; 538825; 405150190.000000; 
5236; 578950; 434183017.000000; 
5237; 584791; 438688232.000000; 
5238; 492912; 370149846.000000; 
5239; 596272; 448218933.000000; 
5240; 648006; 485649926.000000; 
5241; 548785; 411346313.000000; 
5242; 556981; 418856713.000000; 
5243; 634654; 476422443.000000; 
5244; 488865; 367032524.000000; 
5245; 629850; 472713969.000000; 
5246; 647471; 485562769.000000; 
5247; 559308; 419889858.000000; 
5248; 585913; 439560238.000000; 
5249; 589299; 443040415.000000; 
5250; 541503; 406457225.000000; 
5251; 543291; 407775404.000000; 
5252; 648844; 486699003.000000; 
5253; 513320; 384952717.000000; 
5254; 560144; 421095382.000000; 
5255; 587376; 440959890.000000; 
5256; 507730; 381627437.000000; 
5257; 548465; 411533447.000000; 
